id,price
2501,8.033802816901407
2502,7.224079999999999
2503,8.686242990654208
2504,8.80488095238095
2505,8.548141025641005
2506,6.109534482758624
2507,8.373689048239886
2508,8.548141025641005
2509,8.512857868020305
2510,8.786175572519085
2511,6.7872608695652135
2512,6.7872608695652135
2513,6.606495137046878
2514,9.476346762589928
2515,7.470434051143995
2516,7.071827868852459
2517,8.679990521327014
2518,6.619814207650274
2519,6.109534482758624
2520,6.619814207650274
2521,6.477791836734682
2522,8.391614035087724
2523,8.373689048239886
2524,6.477791836734682
2525,6.606495137046878
2526,8.033802816901407
2527,8.373689048239886
2528,6.870890862944174
2529,6.477791836734682
2530,7.026164444444449
2531,8.836936619718271
2532,7.245700000000004
2533,8.836936619718271
2534,6.477791836734682
2535,8.571446107784435
2536,6.190403880070547
2537,6.606495137046878
2538,8.836936619718271
2539,6.477791836734682
2540,6.606495137046878
2541,8.548141025641005
2542,9.006964285714275
2543,7.755817415730338
2544,7.024137755102042
2545,9.006964285714275
2546,6.870890862944174
2547,6.4881800947867285
2548,6.315537499999999
2549,8.392829861111112
2550,7.767794195250659
2551,9.273303206997086
2552,6.4881800947867285
2553,8.812296296296294
2554,6.90388836104512
2555,8.548141025641005
2556,9.273303206997086
2557,8.548141025641005
2558,9.110509433962264
2559,6.7872608695652135
2560,6.477791836734682
2561,8.373689048239886
2562,9.273303206997086
2563,6.839105037513387
2564,7.533305555555563
2565,7.769099315068498
2566,6.686266457680254
2567,9.528672268907565
2568,6.47253658536585
2569,7.470434051143995
2570,6.477791836734682
2571,8.088529126213595
2572,9.273303206997086
2573,7.533305555555563
2574,9.273303206997086
2575,7.470434051143995
2576,8.679990521327014
2577,7.79431764705882
2578,9.262644927536234
2579,8.373689048239886
2580,8.548141025641005
2581,6.90388836104512
2582,9.273303206997086
2583,8.373689048239886
2584,6.619814207650274
2585,8.391614035087724
2586,7.470434051143995
2587,7.470434051143995
2588,7.470434051143995
2589,7.881612582781463
2590,8.786175572519085
2591,8.836936619718271
2592,6.606495137046878
2593,7.755817415730338
2594,6.870890862944174
2595,9.155291296625244
2596,7.245700000000004
2597,8.391614035087724
2598,6.477791836734682
2599,8.373689048239886
2600,8.373689048239886
2601,7.738450276243089
2602,8.391614035087724
2603,8.373689048239886
2604,7.881612582781463
2605,9.528672268907565
2606,9.273303206997086
2607,7.769099315068498
2608,6.606000000000002
2609,6.321341463414634
2610,8.373689048239886
2611,8.00768812877264
2612,7.769099315068498
2613,6.477791836734682
2614,7.881612582781463
2615,9.273303206997086
2616,6.477791836734682
2617,8.548141025641005
2618,9.155291296625244
2619,8.00768812877264
2620,7.245700000000004
2621,6.606495137046878
2622,8.023864285714287
2623,8.033802816901407
2624,8.00768812877264
2625,6.606495137046878
2626,8.392829861111112
2627,9.273303206997086
2628,8.373689048239886
2629,6.870890862944174
2630,6.315537499999999
2631,6.403781902552207
2632,9.035869767441863
2633,7.755817415730338
2634,7.470434051143995
2635,7.470434051143995
2636,8.686242990654208
2637,8.392829861111112
2638,6.856142857142864
2639,8.548141025641005
2640,9.476346762589928
2641,7.881612582781463
2642,9.682595092024538
2643,8.373689048239886
2644,6.4881800947867285
2645,6.321341463414634
2646,6.403781902552207
2647,6.90388836104512
2648,6.403781902552207
2649,8.00768812877264
2650,7.180158536585363
2651,6.477791836734682
2652,8.195362804878057
2653,7.615171003717473
2654,7.026164444444449
2655,7.245700000000004
2656,9.642544117647054
2657,6.606495137046878
2658,8.391614035087724
2659,8.836936619718271
2660,8.033802816901407
2661,7.533305555555563
2662,9.682595092024538
2663,6.839105037513387
2664,6.707560377358481
2665,7.026164444444449
2666,7.767794195250659
2667,8.033802816901407
2668,6.870890862944174
2669,8.836936619718271
2670,6.477791836734682
2671,6.606495137046878
2672,8.686242990654208
2673,9.155291296625244
2674,8.836936619718271
2675,8.119963730569944
2676,8.548141025641005
2677,6.839105037513387
2678,7.755817415730338
2679,6.686266457680254
2680,6.839105037513387
2681,6.786816129032258
2682,7.738450276243089
2683,6.190403880070547
2684,8.023864285714287
2685,8.548141025641005
2686,6.315537499999999
2687,7.615171003717473
2688,6.619814207650274
2689,8.033802816901407
2690,7.767794195250659
2691,7.470434051143995
2692,6.60603485838782
2693,6.477791836734682
2694,8.562347826086958
2695,6.190403880070547
2696,6.856142857142864
2697,6.606495137046878
2698,6.839105037513387
2699,6.60603485838782
2700,8.836936619718271
2701,7.769099315068498
2702,6.686266457680254
2703,8.548141025641005
2704,8.180506382978729
2705,8.797043243243243
2706,7.470434051143995
2707,6.870890862944174
2708,6.321341463414634
2709,9.273303206997086
2710,8.373689048239886
2711,6.4881800947867285
2712,6.786816129032258
2713,6.477791836734682
2714,8.686242990654208
2715,8.836936619718271
2716,8.836936619718271
2717,7.583994444444437
2718,6.870890862944174
2719,6.686266457680254
2720,9.155291296625244
2721,7.533305555555563
2722,7.245700000000004
2723,6.7872608695652135
2724,7.881612582781463
2725,6.707560377358481
2726,7.024137755102042
2727,8.033802816901407
2728,8.003019323671504
2729,6.839105037513387
2730,6.619814207650274
2731,6.606495137046878
2732,6.707560377358481
2733,9.110509433962264
2734,8.548141025641005
2735,6.870890862944174
2736,8.679990521327014
2737,6.839105037513387
2738,6.477791836734682
2739,7.533305555555563
2740,9.035869767441863
2741,7.470434051143995
2742,8.392829861111112
2743,6.839105037513387
2744,6.109534482758624
2745,7.004213333333333
2746,8.571446107784435
2747,6.477791836734682
2748,6.4932892156862705
2749,6.870890862944174
2750,8.836936619718271
2751,7.470434051143995
2752,8.00768812877264
2753,6.4932892156862705
2754,8.00768812877264
2755,9.082890909090908
2756,9.273303206997086
2757,8.180506382978729
2758,8.373689048239886
2759,6.477791836734682
2760,9.006964285714275
2761,7.738450276243089
2762,7.470434051143995
2763,6.4881800947867285
2764,8.836936619718271
2765,6.109534482758624
2766,8.391614035087724
2767,7.6807882352941155
2768,6.870890862944174
2769,6.60603485838782
2770,6.839105037513387
2771,7.767794195250659
2772,7.769099315068498
2773,8.373689048239886
2774,6.707560377358481
2775,6.707560377358481
2776,8.373689048239886
2777,8.512857868020305
2778,7.180817034700318
2779,8.836936619718271
2780,8.00768812877264
2781,6.477791836734682
2782,8.392829861111112
2783,8.548141025641005
2784,9.006964285714275
2785,8.548141025641005
2786,9.278983739837399
2787,6.109534482758624
2788,6.619814207650274
2789,7.615171003717473
2790,7.738450276243089
2791,8.836936619718271
2792,8.836936619718271
2793,6.856142857142864
2794,9.155291296625244
2795,7.881612582781463
2796,7.533305555555563
2797,8.572852941176473
2798,8.392829861111112
2799,8.392829861111112
2800,6.870890862944174
2801,8.00768812877264
2802,6.606495137046878
2803,6.477791836734682
2804,8.836936619718271
2805,7.881612582781463
2806,8.548141025641005
2807,6.839105037513387
2808,8.512857868020305
2809,6.786816129032258
2810,7.287756249999997
2811,9.12548680351905
2812,6.686266457680254
2813,8.373689048239886
2814,9.035869767441863
2815,6.839105037513387
2816,8.00768812877264
2817,6.477791836734682
2818,6.477791836734682
2819,8.033802816901407
2820,7.615171003717473
2821,6.403781902552207
2822,7.881612582781463
2823,8.373689048239886
2824,6.786816129032258
2825,8.391614035087724
2826,7.024137755102042
2827,6.839105037513387
2828,6.606495137046878
2829,8.195362804878057
2830,8.391614035087724
2831,6.4932892156862705
2832,7.077835820895526
2833,9.12548680351905
2834,9.476346762589928
2835,9.12548680351905
2836,6.606495137046878
2837,8.836936619718271
2838,8.033802816901407
2839,6.477791836734682
2840,6.403781902552207
2841,9.476346762589928
2842,6.403781902552207
2843,8.836936619718271
2844,6.477791836734682
2845,7.077835820895526
2846,8.003019323671504
2847,6.477791836734682
2848,7.738450276243089
2849,8.373689048239886
2850,8.391614035087724
2851,6.707560377358481
2852,6.606495137046878
2853,8.548141025641005
2854,8.548141025641005
2855,7.133965986394558
2856,6.90388836104512
2857,6.477791836734682
2858,6.90388836104512
2859,6.403781902552207
2860,6.686266457680254
2861,8.797043243243243
2862,8.00768812877264
2863,6.2145873015873
2864,8.548141025641005
2865,9.262644927536234
2866,6.190403880070547
2867,7.470434051143995
2868,7.074239130434784
2869,8.512857868020305
2870,9.476346762589928
2871,8.571446107784435
2872,8.512857868020305
2873,9.006964285714275
2874,8.836936619718271
2875,8.836936619718271
2876,8.00768812877264
2877,6.477791836734682
2878,6.786816129032258
2879,8.836936619718271
2880,6.477791836734682
2881,6.403781902552207
2882,6.839105037513387
2883,7.881612582781463
2884,8.003019323671504
2885,6.839105037513387
2886,6.606000000000002
2887,6.90388836104512
2888,6.707560377358481
2889,8.836936619718271
2890,6.190403880070547
2891,7.470434051143995
2892,6.60603485838782
2893,6.477791836734682
2894,6.870890862944174
2895,6.477791836734682
2896,6.856142857142864
2897,6.686266457680254
2898,9.12548680351905
2899,8.512857868020305
2900,6.786816129032258
2901,9.682595092024538
2902,8.548141025641005
2903,7.79431764705882
2904,7.026164444444449
2905,8.562347826086958
2906,8.572852941176473
2907,6.606495137046878
2908,8.180506382978729
2909,8.571446107784435
2910,6.222220000000005
2911,6.477791836734682
2912,7.470434051143995
2913,9.262644927536234
2914,8.899728682170544
2915,9.635094527363185
2916,6.619814207650274
2917,6.90388836104512
2918,7.533305555555563
2919,6.786816129032258
2920,7.074239130434784
2921,9.476346762589928
2922,8.512857868020305
2923,6.90388836104512
2924,6.606495137046878
2925,8.392829861111112
2926,8.679990521327014
2927,8.02455223880597
2928,8.373689048239886
2929,6.4881800947867285
2930,6.606495137046878
2931,8.797043243243243
2932,9.642544117647054
2933,8.060732142857146
2934,6.403781902552207
2935,8.180506382978729
2936,6.477791836734682
2937,8.590617021276596
2938,6.839105037513387
2939,9.035869767441863
2940,6.4881800947867285
2941,8.899728682170544
2942,7.615171003717473
2943,7.074239130434784
2944,9.476346762589928
2945,6.403781902552207
2946,6.477791836734682
2947,7.133965986394558
2948,6.90388836104512
2949,9.155291296625244
2950,9.273303206997086
2951,6.2145873015873
2952,6.606000000000002
2953,6.477791836734682
2954,8.119963730569944
2955,9.635094527363185
2956,9.035869767441863
2957,8.899728682170544
2958,7.738450276243089
2959,8.548141025641005
2960,8.328673076923078
2961,6.606495137046878
2962,7.755817415730338
2963,6.4881800947867285
2964,8.391614035087724
2965,9.476346762589928
2966,8.392829861111112
2967,8.548141025641005
2968,6.403781902552207
2969,6.477791836734682
2970,9.635094527363185
2971,6.856142857142864
2972,7.881612582781463
2973,7.470434051143995
2974,8.80488095238095
2975,8.548141025641005
2976,6.856142857142864
2977,6.477791836734682
2978,8.392829861111112
2979,9.273303206997086
2980,8.195362804878057
2981,7.026164444444449
2982,8.548141025641005
2983,8.00768812877264
2984,7.470434051143995
2985,9.476346762589928
2986,8.562347826086958
2987,8.373689048239886
2988,6.403781902552207
2989,7.077835820895526
2990,8.548141025641005
2991,6.856142857142864
2992,6.477791836734682
2993,9.262644927536234
2994,8.797043243243243
2995,8.156644230769231
2996,7.615171003717473
2997,9.12548680351905
2998,6.60603485838782
2999,6.606495137046878
3000,8.373689048239886
3001,6.619814207650274
3002,8.373689048239886
3003,7.470434051143995
3004,8.836936619718271
3005,9.035869767441863
3006,6.707560377358481
3007,9.493510869565222
3008,9.12548680351905
3009,6.606495137046878
3010,6.839105037513387
3011,6.686266457680254
3012,7.470434051143995
3013,8.373689048239886
3014,8.786175572519085
3015,6.403781902552207
3016,7.738450276243089
3017,9.155291296625244
3018,6.477791836734682
3019,8.548141025641005
3020,8.060732142857146
3021,8.899728682170544
3022,6.190403880070547
3023,8.836936619718271
3024,8.548141025641005
3025,6.856142857142864
3026,6.686266457680254
3027,6.839105037513387
3028,8.548141025641005
3029,7.738450276243089
3030,8.548141025641005
3031,9.273303206997086
3032,8.928666666666667
3033,7.470434051143995
3034,6.222220000000005
3035,6.90388836104512
3036,8.836936619718271
3037,6.90388836104512
3038,8.180506382978729
3039,7.470434051143995
3040,6.707560377358481
3041,9.273303206997086
3042,8.373689048239886
3043,8.180506382978729
3044,6.321341463414634
3045,8.391614035087724
3046,6.686266457680254
3047,7.615171003717473
3048,8.373689048239886
3049,6.90388836104512
3050,8.899728682170544
3051,8.548141025641005
3052,8.571446107784435
3053,8.00768812877264
3054,8.80488095238095
3055,7.804527027027026
3056,7.394855999999999
3057,6.870890862944174
3058,6.4932892156862705
3059,7.133965986394558
3060,8.088529126213595
3061,8.00768812877264
3062,8.373689048239886
3063,6.870890862944174
3064,7.881612582781463
3065,7.026164444444449
3066,6.870890862944174
3067,8.391614035087724
3068,9.155291296625244
3069,8.548141025641005
3070,7.470434051143995
3071,6.839105037513387
3072,6.403781902552207
3073,8.836936619718271
3074,7.180817034700318
3075,7.470434051143995
3076,6.403781902552207
3077,6.707560377358481
3078,9.273303206997086
3079,7.804527027027026
3080,6.839105037513387
3081,8.180506382978729
3082,6.686266457680254
3083,8.548141025641005
3084,8.195362804878057
3085,8.80488095238095
3086,8.033802816901407
3087,6.190403880070547
3088,9.682595092024538
3089,8.033802816901407
3090,9.061546511627904
3091,7.849357142857142
3092,8.548141025641005
3093,7.026164444444449
3094,7.074239130434784
3095,8.836936619718271
3096,6.839105037513387
3097,8.023864285714287
3098,6.856142857142864
3099,7.738450276243089
3100,7.077835820895526
3101,8.836936619718271
3102,6.707560377358481
3103,6.477791836734682
3104,9.155291296625244
3105,9.273303206997086
3106,8.003019323671504
3107,6.619814207650274
3108,6.477791836734682
3109,8.571446107784435
3110,8.328673076923078
3111,6.477791836734682
3112,9.655110389610384
3113,8.180506382978729
3114,9.273303206997086
3115,7.180817034700318
3116,8.00768812877264
3117,7.470434051143995
3118,7.470434051143995
3119,6.477791836734682
3120,9.273303206997086
3121,6.870890862944174
3122,9.642544117647054
3123,7.470434051143995
3124,6.477791836734682
3125,7.738450276243089
3126,6.403781902552207
3127,9.035869767441863
3128,7.245700000000004
3129,7.287756249999997
3130,7.470434051143995
3131,6.606495137046878
3132,9.12548680351905
3133,8.373689048239886
3134,7.223148148148146
3135,6.707560377358481
3136,6.477791836734682
3137,6.7872608695652135
3138,8.00768812877264
3139,8.899728682170544
3140,6.477791836734682
3141,9.682595092024538
3142,9.006964285714275
3143,8.571446107784435
3144,6.839105037513387
3145,7.755817415730338
3146,9.273303206997086
3147,8.836936619718271
3148,8.548141025641005
3149,6.870890862944174
3150,6.477791836734682
3151,9.476346762589928
3152,8.391614035087724
3153,7.804527027027026
3154,8.836936619718271
3155,8.373689048239886
3156,8.548141025641005
3157,8.836936619718271
3158,7.133965986394558
3159,8.679990521327014
3160,7.026164444444449
3161,7.470434051143995
3162,9.006964285714275
3163,6.707560377358481
3164,8.512857868020305
3165,6.403781902552207
3166,9.061546511627904
3167,9.12548680351905
3168,8.836936619718271
3169,7.738450276243089
3170,9.682595092024538
3171,8.679990521327014
3172,8.392829861111112
3173,7.533305555555563
3174,8.571446107784435
3175,7.026164444444449
3176,7.804527027027026
3177,6.477791836734682
3178,8.373689048239886
3179,8.391614035087724
3180,8.391614035087724
3181,6.619814207650274
3182,6.109534482758624
3183,8.571446107784435
3184,6.839105037513387
3185,7.133965986394558
3186,8.00768812877264
3187,8.562347826086958
3188,7.077835820895526
3189,6.686266457680254
3190,9.12548680351905
3191,6.190403880070547
3192,8.00768812877264
3193,8.088529126213595
3194,7.470434051143995
3195,7.881612582781463
3196,9.035869767441863
3197,6.2145873015873
3198,8.836936619718271
3199,8.836936619718271
3200,7.133965986394558
3201,9.155291296625244
3202,8.512857868020305
3203,8.686242990654208
3204,9.476346762589928
3205,6.786816129032258
3206,9.155291296625244
3207,8.836936619718271
3208,8.391614035087724
3209,8.00768812877264
3210,8.836936619718271
3211,6.786816129032258
3212,9.155291296625244
3213,7.533305555555563
3214,6.477791836734682
3215,6.60603485838782
3216,9.476346762589928
3217,7.769099315068498
3218,9.12548680351905
3219,9.642544117647054
3220,8.548141025641005
3221,7.287756249999997
3222,7.394855999999999
3223,6.477791836734682
3224,7.133965986394558
3225,8.180506382978729
3226,8.195362804878057
3227,8.548141025641005
3228,8.548141025641005
3229,8.571446107784435
3230,7.470434051143995
3231,8.373689048239886
3232,7.470434051143995
3233,6.7872608695652135
3234,9.12548680351905
3235,7.180158536585363
3236,9.642544117647054
3237,6.839105037513387
3238,8.686242990654208
3239,7.394855999999999
3240,7.767794195250659
3241,8.373689048239886
3242,7.470434051143995
3243,9.12548680351905
3244,6.477791836734682
3245,6.856142857142864
3246,6.839105037513387
3247,6.839105037513387
3248,7.767794195250659
3249,8.686242990654208
3250,7.881612582781463
3251,9.682595092024538
3252,8.512857868020305
3253,8.00768812877264
3254,8.836936619718271
3255,7.738450276243089
3256,8.679990521327014
3257,7.9992068965517245
3258,7.615171003717473
3259,8.003019323671504
3260,6.606495137046878
3261,6.839105037513387
3262,7.470434051143995
3263,8.180506382978729
3264,6.839105037513387
3265,8.180506382978729
3266,9.476346762589928
3267,8.381607142857142
3268,6.477791836734682
3269,7.470434051143995
3270,8.088529126213595
3271,6.839105037513387
3272,7.881612582781463
3273,7.767794195250659
3274,9.273303206997086
3275,9.635094527363185
3276,7.470434051143995
3277,8.899728682170544
3278,6.60603485838782
3279,6.606495137046878
3280,8.812296296296294
3281,7.767794195250659
3282,9.035869767441863
3283,8.373689048239886
3284,9.273303206997086
3285,8.003019323671504
3286,7.755817415730338
3287,8.373689048239886
3288,6.707560377358481
3289,7.79431764705882
3290,6.606495137046878
3291,6.403781902552207
3292,8.373689048239886
3293,6.707560377358481
3294,7.394855999999999
3295,6.786816129032258
3296,8.003019323671504
3297,9.682595092024538
3298,8.373689048239886
3299,8.571446107784435
3300,9.273303206997086
3301,6.4932892156862705
3302,6.90388836104512
3303,8.088529126213595
3304,8.836936619718271
3305,6.90388836104512
3306,8.571446107784435
3307,7.077835820895526
3308,9.278983739837399
3309,6.839105037513387
3310,7.804527027027026
3311,8.836936619718271
3312,8.548141025641005
3313,8.033802816901407
3314,7.071827868852459
3315,8.836936619718271
3316,6.403781902552207
3317,8.02455223880597
3318,6.60603485838782
3319,6.707560377358481
3320,9.682595092024538
3321,7.533305555555563
3322,7.6807882352941155
3323,9.278983739837399
3324,8.060732142857146
3325,8.571446107784435
3326,7.583994444444437
3327,7.245700000000004
3328,8.797043243243243
3329,6.190403880070547
3330,6.477791836734682
3331,8.156644230769231
3332,6.707560377358481
3333,7.583994444444437
3334,6.856142857142864
3335,7.180158536585363
3336,8.00768812877264
3337,7.470434051143995
3338,8.548141025641005
3339,8.373689048239886
3340,6.619814207650274
3341,6.403781902552207
3342,8.836936619718271
3343,9.155291296625244
3344,7.468810810810813
3345,8.373689048239886
3346,8.836936619718271
3347,7.026164444444449
3348,8.786175572519085
3349,8.797043243243243
3350,6.606495137046878
3351,7.245700000000004
3352,6.686266457680254
3353,9.273303206997086
3354,7.470434051143995
3355,7.180817034700318
3356,6.606495137046878
3357,9.155291296625244
3358,8.836936619718271
3359,8.548141025641005
3360,7.755817415730338
3361,6.477791836734682
3362,9.635094527363185
3363,7.287756249999997
3364,7.79431764705882
3365,8.033802816901407
3366,6.222220000000005
3367,8.195362804878057
3368,8.373689048239886
3369,6.786816129032258
3370,8.392829861111112
3371,6.90388836104512
3372,8.686242990654208
3373,6.4932892156862705
3374,7.738450276243089
3375,8.391614035087724
3376,8.548141025641005
3377,6.477791836734682
3378,7.394855999999999
3379,9.155291296625244
3380,8.836936619718271
3381,6.403781902552207
3382,7.834516949152544
3383,6.870890862944174
3384,5.946473684210528
3385,7.470434051143995
3386,9.155291296625244
3387,8.797043243243243
3388,6.4932892156862705
3389,8.391614035087724
3390,7.533305555555563
3391,8.00768812877264
3392,7.583994444444437
3393,9.476346762589928
3394,8.00768812877264
3395,7.451196969696968
3396,6.856142857142864
3397,6.870890862944174
3398,6.786816129032258
3399,6.686266457680254
3400,6.403781902552207
3401,6.190403880070547
3402,6.619814207650274
3403,6.190403880070547
3404,6.4932892156862705
3405,6.786816129032258
3406,8.00768812877264
3407,8.373689048239886
3408,8.391614035087724
3409,8.003019323671504
3410,6.786816129032258
3411,8.836936619718271
3412,6.870890862944174
3413,8.548141025641005
3414,6.477791836734682
3415,7.533305555555563
3416,6.4932892156862705
3417,8.836936619718271
3418,9.635094527363185
3419,8.00768812877264
3420,8.195362804878057
3421,9.273303206997086
3422,8.373689048239886
3423,6.870890862944174
3424,8.119963730569944
3425,9.635094527363185
3426,8.679990521327014
3427,8.119963730569944
3428,9.635094527363185
3429,8.686242990654208
3430,8.836936619718271
3431,7.533305555555563
3432,9.483142857142857
3433,8.195362804878057
3434,6.477791836734682
3435,9.476346762589928
3436,6.403781902552207
3437,6.786816129032258
3438,6.477791836734682
3439,7.026164444444449
3440,7.881612582781463
3441,7.738450276243089
3442,8.548141025641005
3443,9.682595092024538
3444,8.548141025641005
3445,7.533305555555563
3446,8.060732142857146
3447,9.476346762589928
3448,8.391614035087724
3449,8.571446107784435
3450,6.606000000000002
3451,6.707560377358481
3452,8.373689048239886
3453,8.180506382978729
3454,9.528672268907565
3455,8.391614035087724
3456,6.477791836734682
3457,6.786816129032258
3458,9.481500000000004
3459,6.856142857142864
3460,8.512857868020305
3461,6.60603485838782
3462,8.373689048239886
3463,7.533305555555563
3464,8.512857868020305
3465,7.533305555555563
3466,6.606495137046878
3467,7.180817034700318
3468,6.90388836104512
3469,6.477791836734682
3470,8.686242990654208
3471,6.786816129032258
3472,8.548141025641005
3473,8.003019323671504
3474,8.391614035087724
3475,6.60603485838782
3476,6.839105037513387
3477,6.606000000000002
3478,8.00768812877264
3479,6.619814207650274
3480,8.548141025641005
3481,7.024137755102042
3482,6.839105037513387
3483,6.4881800947867285
3484,8.373689048239886
3485,8.195362804878057
3486,7.470434051143995
3487,7.767794195250659
3488,6.707560377358481
3489,6.477791836734682
3490,8.373689048239886
3491,7.769099315068498
3492,7.615171003717473
3493,6.190403880070547
3494,7.451196969696968
3495,7.133965986394558
3496,8.786175572519085
3497,6.4881800947867285
3498,6.839105037513387
3499,6.90388836104512
3500,7.470434051143995
3501,9.035869767441863
3502,7.834516949152544
3503,7.533305555555563
3504,8.373689048239886
3505,8.00768812877264
3506,8.836936619718271
3507,9.483142857142857
3508,7.470434051143995
3509,7.533305555555563
3510,8.391614035087724
3511,9.262644927536234
3512,8.180506382978729
3513,6.856142857142864
3514,6.403781902552207
3515,8.033802816901407
3516,7.881612582781463
3517,9.476346762589928
3518,8.686242990654208
3519,7.470434051143995
3520,9.035869767441863
3521,7.767794195250659
3522,6.403781902552207
3523,7.804527027027026
3524,9.006964285714275
3525,7.133965986394558
3526,6.477791836734682
3527,6.90388836104512
3528,7.583994444444437
3529,7.394855999999999
3530,6.606495137046878
3531,9.155291296625244
3532,6.606495137046878
3533,7.583994444444437
3534,9.12548680351905
3535,9.273303206997086
3536,8.391614035087724
3537,6.870890862944174
3538,6.839105037513387
3539,8.548141025641005
3540,8.836936619718271
3541,8.797043243243243
3542,7.470434051143995
3543,7.394855999999999
3544,6.606495137046878
3545,8.836936619718271
3546,9.006964285714275
3547,9.493510869565222
3548,6.90388836104512
3549,8.836936619718271
3550,8.562347826086958
3551,8.928666666666667
3552,6.477791836734682
3553,8.088529126213595
3554,6.870890862944174
3555,9.635094527363185
3556,8.00768812877264
3557,9.476346762589928
3558,8.679990521327014
3559,9.155291296625244
3560,7.180379310344828
3561,8.571446107784435
3562,6.403781902552207
3563,8.899728682170544
3564,9.682595092024538
3565,8.590617021276596
3566,6.856142857142864
3567,7.180817034700318
3568,9.035869767441863
3569,8.156644230769231
3570,8.00768812877264
3571,8.373689048239886
3572,6.870890862944174
3573,9.273303206997086
3574,6.190403880070547
3575,6.403781902552207
3576,7.881612582781463
3577,6.190403880070547
3578,8.119963730569944
3579,9.273303206997086
3580,7.5605625000000005
3581,7.533305555555563
3582,6.477791836734682
3583,8.812296296296294
3584,6.477791836734682
3585,8.003019323671504
3586,7.470434051143995
3587,7.470434051143995
3588,8.00768812877264
3589,7.470434051143995
3590,6.606495137046878
3591,8.679990521327014
3592,7.470434051143995
3593,7.881612582781463
3594,6.839105037513387
3595,8.391614035087724
3596,8.373689048239886
3597,7.287756249999997
3598,6.606495137046878
3599,9.476346762589928
3600,7.451196969696968
3601,7.755817415730338
3602,8.686242990654208
3603,8.391614035087724
3604,8.836936619718271
3605,8.686242990654208
3606,8.548141025641005
3607,6.870890862944174
3608,8.392829861111112
3609,6.606495137046878
3610,6.403781902552207
3611,6.839105037513387
3612,8.328673076923078
3613,7.004213333333333
3614,7.024137755102042
3615,8.195362804878057
3616,8.02455223880597
3617,8.373689048239886
3618,8.373689048239886
3619,7.180817034700318
3620,6.4932892156862705
3621,7.180817034700318
3622,8.80488095238095
3623,8.836936619718271
3624,8.373689048239886
3625,8.088529126213595
3626,7.077835820895526
3627,6.321341463414634
3628,6.839105037513387
3629,7.470434051143995
3630,6.60603485838782
3631,9.262644927536234
3632,8.679990521327014
3633,7.071827868852459
3634,8.836936619718271
3635,7.470434051143995
3636,8.686242990654208
3637,8.512857868020305
3638,8.373689048239886
3639,6.403781902552207
3640,6.707560377358481
3641,6.477791836734682
3642,8.373689048239886
3643,8.391614035087724
3644,7.881612582781463
3645,9.262644927536234
3646,8.836936619718271
3647,6.4881800947867285
3648,6.606495137046878
3649,6.477791836734682
3650,7.470434051143995
3651,8.033802816901407
3652,8.373689048239886
3653,8.088529126213595
3654,9.155291296625244
3655,8.373689048239886
3656,9.262644927536234
3657,6.707560377358481
3658,9.528672268907565
3659,6.606495137046878
3660,6.606495137046878
3661,8.797043243243243
3662,7.738450276243089
3663,7.881612582781463
3664,6.606495137046878
3665,7.755817415730338
3666,6.403781902552207
3667,7.470434051143995
3668,8.088529126213595
3669,7.769099315068498
3670,7.881612582781463
3671,7.077835820895526
3672,8.195362804878057
3673,6.686266457680254
3674,6.606495137046878
3675,7.470434051143995
3676,6.60603485838782
3677,9.635094527363185
3678,6.606495137046878
3679,8.548141025641005
3680,8.373689048239886
3681,8.033802816901407
3682,6.403781902552207
3683,7.738450276243089
3684,8.786175572519085
3685,6.60603485838782
3686,8.195362804878057
3687,7.470434051143995
3688,7.245700000000004
3689,7.071827868852459
3690,8.391614035087724
3691,7.881612582781463
3692,8.391614035087724
3693,8.686242990654208
3694,8.548141025641005
3695,9.155291296625244
3696,6.606495137046878
3697,6.477791836734682
3698,8.836936619718271
3699,6.856142857142864
3700,6.839105037513387
3701,6.315537499999999
3702,8.836936619718271
3703,6.477791836734682
3704,8.373689048239886
3705,7.615171003717473
3706,7.583994444444437
3707,6.856142857142864
3708,6.786816129032258
3709,9.155291296625244
3710,6.839105037513387
3711,9.273303206997086
3712,6.606495137046878
3713,8.548141025641005
3714,9.12548680351905
3715,6.477791836734682
3716,7.470434051143995
3717,7.470434051143995
3718,6.477791836734682
3719,9.273303206997086
3720,6.477791836734682
3721,8.836936619718271
3722,8.786175572519085
3723,8.572852941176473
3724,9.273303206997086
3725,9.273303206997086
3726,6.477791836734682
3727,7.180817034700318
3728,6.60603485838782
3729,8.373689048239886
3730,7.024137755102042
3731,6.856142857142864
3732,6.606495137046878
3733,7.583994444444437
3734,7.755817415730338
3735,7.767794195250659
3736,8.392829861111112
3737,7.804527027027026
3738,6.839105037513387
3739,8.033802816901407
3740,7.451196969696968
3741,6.606495137046878
3742,8.373689048239886
3743,9.12548680351905
3744,8.548141025641005
3745,8.373689048239886
3746,7.026164444444449
3747,6.315537499999999
3748,7.470434051143995
3749,8.836936619718271
3750,6.60603485838782
3751,6.786816129032258
3752,6.2145873015873
3753,9.155291296625244
3754,7.074239130434784
3755,6.190403880070547
3756,9.12548680351905
3757,9.155291296625244
3758,7.470434051143995
3759,6.606495137046878
3760,8.836936619718271
3761,8.373689048239886
3762,7.470434051143995
3763,7.024137755102042
3764,8.328673076923078
3765,8.003019323671504
3766,7.769099315068498
3767,9.528672268907565
3768,7.583994444444437
3769,8.512857868020305
