id,price
3526,6.5574048192771155
3527,6.947036175710597
3528,7.427823325998181
3529,7.427823325998181
3530,6.5574048192771155
3531,8.637162783473109
3532,6.5574048192771155
3533,7.427823325998181
3534,9.008486260454003
3535,9.319169169169179
3536,8.30802067183463
3537,6.276175879396983
3538,6.856995475113115
3539,8.492222222222223
3540,8.637162783473109
3541,8.686568627450987
3542,7.427823325998181
3543,7.427823325998181
3544,6.5574048192771155
3545,8.637162783473109
3546,9.011588372093016
3547,9.008486260454003
3548,6.726271575613632
3549,8.637162783473109
3550,8.686568627450987
3551,9.008486260454003
3552,6.5574048192771155
3553,7.9974743985194365
3554,6.861664418212488
3555,9.592972085385869
3556,7.9974743985194365
3557,9.27741295546558
3558,9.039102189781024
3559,8.637162783473109
3560,7.118259887005657
3561,8.620321100917431
3562,6.5574048192771155
3563,9.008486260454003
3564,9.550400000000002
3565,9.501106918239
3566,6.861664418212488
3567,7.222634328358205
3568,9.319169169169179
3569,8.192036585365853
3570,7.9974743985194365
3571,8.19146464646465
3572,6.861664418212488
3573,9.319169169169179
3574,6.5574048192771155
3575,6.5574048192771155
3576,7.761529702970302
3577,6.269778461538452
3578,7.9974743985194365
3579,9.27741295546558
3580,7.9974743985194365
3581,7.633503906250005
3582,6.5574048192771155
3583,9.319169169169179
3584,6.5574048192771155
3585,7.765778571428572
3586,7.427823325998181
3587,7.427823325998181
3588,7.9974743985194365
3589,7.427823325998181
3590,6.5574048192771155
3591,8.637162783473109
3592,7.427823325998181
3593,7.761529702970302
3594,6.5574048192771155
3595,8.30802067183463
3596,8.637162783473109
3597,7.427823325998181
3598,6.5574048192771155
3599,9.501106918239
3600,7.427823325998181
3601,8.059856164383563
3602,9.039102189781024
3603,8.387978043912167
3604,8.637162783473109
3605,9.008486260454003
3606,8.492222222222223
3607,6.861664418212488
3608,8.686568627450987
3609,6.5574048192771155
3610,6.5574048192771155
3611,6.5574048192771155
3612,8.30802067183463
3613,6.947036175710597
3614,6.947036175710597
3615,8.637162783473109
3616,7.427823325998181
3617,8.526863547758284
3618,8.637162783473109
3619,7.427823325998181
3620,6.269778461538452
3621,7.427823325998181
3622,9.011588372093016
3623,8.526863547758284
3624,8.637162783473109
3625,8.387978043912167
3626,7.165513888888891
3627,6.3305047318612
3628,6.856995475113115
3629,7.427823325998181
3630,6.726271575613632
3631,9.406238636363634
3632,9.008486260454003
3633,7.080916666666667
3634,8.637162783473109
3635,7.427823325998181
3636,9.008486260454003
3637,8.637162783473109
3638,8.637162783473109
3639,6.5574048192771155
3640,6.5574048192771155
3641,6.276175879396983
3642,8.526863547758284
3643,8.492222222222223
3644,7.761529702970302
3645,9.406238636363634
3646,8.637162783473109
3647,6.3305047318612
3648,6.5574048192771155
3649,6.5574048192771155
3650,7.427823325998181
3651,7.9974743985194365
3652,8.637162783473109
3653,7.9974743985194365
3654,8.637162783473109
3655,8.637162783473109
3656,9.406238636363634
3657,6.5574048192771155
3658,9.592972085385869
3659,6.5574048192771155
3660,6.5574048192771155
3661,8.686568627450987
3662,7.912788059701486
3663,7.912788059701486
3664,6.5574048192771155
3665,7.765778571428572
3666,6.5574048192771155
3667,7.427823325998181
3668,7.9974743985194365
3669,7.427823325998181
3670,7.761529702970302
3671,7.013618497109825
3672,8.19146464646465
3673,6.861664418212488
3674,6.5574048192771155
3675,7.427823325998181
3676,6.726271575613632
3677,9.592972085385869
3678,6.5574048192771155
3679,8.535110588235298
3680,8.637162783473109
3681,7.810715384615387
3682,6.5574048192771155
3683,7.761529702970302
3684,8.87335064935065
3685,6.726271575613632
3686,8.19146464646465
3687,7.427823325998181
3688,7.118259887005657
3689,6.944709090909091
3690,8.30802067183463
3691,7.912788059701486
3692,8.387978043912167
3693,9.008486260454003
3694,8.492222222222223
3695,8.637162783473109
3696,6.383666666666664
3697,6.269778461538452
3698,8.637162783473109
3699,6.861664418212488
3700,6.856995475113115
3701,6.3305047318612
3702,8.637162783473109
3703,6.5574048192771155
3704,8.637162783473109
3705,7.761529702970302
3706,7.427823325998181
3707,6.861664418212488
3708,6.726271575613632
3709,8.637162783473109
3710,6.5574048192771155
3711,9.319169169169179
3712,6.5574048192771155
3713,8.30802067183463
3714,8.940350649350652
3715,6.276175879396983
3716,7.427823325998181
3717,7.427823325998181
3718,6.5574048192771155
3719,9.319169169169179
3720,6.5574048192771155
3721,8.637162783473109
3722,9.073688888888885
3723,8.87335064935065
3724,9.319169169169179
3725,9.319169169169179
3726,6.276175879396983
3727,7.427823325998181
3728,6.726271575613632
3729,8.637162783473109
3730,7.089584415584416
3731,6.861664418212488
3732,6.5574048192771155
3733,7.427823325998181
3734,7.765778571428572
3735,7.427823325998181
3736,8.580274193548385
3737,7.9974743985194365
3738,6.5574048192771155
3739,7.9974743985194365
3740,7.427823325998181
3741,6.5574048192771155
3742,8.637162783473109
3743,9.039102189781024
3744,8.492222222222223
3745,8.637162783473109
3746,7.055788161993767
3747,6.276175879396983
3748,7.427823325998181
3749,8.637162783473109
3750,6.726271575613632
3751,6.726271575613632
3752,6.16782051282051
3753,8.637162783473109
3754,7.055788161993767
3755,6.5574048192771155
3756,9.039102189781024
3757,8.637162783473109
3758,7.427823325998181
3759,6.5574048192771155
3760,9.039102189781024
3761,8.637162783473109
3762,7.427823325998181
3763,6.947036175710597
3764,8.30802067183463
3765,7.765778571428572
3766,7.633503906250005
3767,9.592972085385869
3768,7.427823325998181
3769,8.526863547758284
3770,6.5574048192771155
3771,7.765778571428572
3772,6.5574048192771155
3773,7.165513888888891
3774,8.387978043912167
3775,6.5574048192771155
3776,9.501106918239
3777,6.5574048192771155
3778,8.620321100917431
3779,7.703894736842105
3780,8.19146464646465
3781,8.637162783473109
3782,6.5574048192771155
3783,6.726271575613632
3784,7.912788059701486
3785,8.637162783473109
3786,6.726271575613632
3787,8.637162783473109
3788,6.947036175710597
3789,9.008486260454003
3790,9.073688888888885
3791,6.5574048192771155
3792,7.427823325998181
3793,7.9974743985194365
3794,7.427823325998181
3795,6.726271575613632
3796,6.5574048192771155
3797,8.535110588235298
3798,6.5574048192771155
3799,7.427823325998181
3800,8.526863547758284
3801,6.5574048192771155
3802,7.427823325998181
3803,9.008486260454003
3804,9.008486260454003
3805,8.637162783473109
3806,9.008486260454003
3807,8.637162783473109
3808,6.5574048192771155
3809,6.5574048192771155
3810,7.79399455040872
3811,7.9974743985194365
3812,8.492222222222223
3813,8.492222222222223
3814,8.492222222222223
3815,8.30802067183463
3816,6.726271575613632
3817,8.637162783473109
3818,7.9974743985194365
3819,8.637162783473109
3820,6.5574048192771155
3821,6.856995475113115
3822,6.5574048192771155
3823,7.9974743985194365
3824,6.726271575613632
3825,7.118259887005657
3826,7.427823325998181
3827,8.492222222222223
3828,6.726271575613632
3829,8.492222222222223
3830,9.501106918239
3831,6.726271575613632
3832,8.637162783473109
3833,7.427823325998181
3834,9.592972085385869
3835,6.856995475113115
3836,7.427823325998181
3837,7.427823325998181
3838,6.5574048192771155
3839,7.427823325998181
3840,6.5574048192771155
3841,6.5574048192771155
3842,7.427823325998181
3843,8.387978043912167
3844,6.5574048192771155
3845,8.637162783473109
3846,6.5574048192771155
3847,8.637162783473109
3848,6.769
3849,6.726271575613632
3850,7.777816666666667
3851,6.861664418212488
3852,7.128827586206898
3853,8.492222222222223
3854,7.912788059701486
3855,8.154990476190475
3856,6.5574048192771155
3857,8.637162783473109
3858,8.637162783473109
3859,6.861664418212488
3860,9.319169169169179
3861,8.085617021276597
3862,6.004066666666668
3863,7.427823325998181
3864,8.526863547758284
3865,7.427823325998181
3866,7.118259887005657
3867,9.27741295546558
3868,7.9974743985194365
3869,8.620321100917431
3870,6.861664418212488
3871,6.5574048192771155
3872,6.5574048192771155
3873,8.637162783473109
3874,9.011588372093016
3875,6.861664418212488
3876,6.5574048192771155
3877,9.45208510638298
3878,7.9974743985194365
3879,8.746589552238806
3880,7.9974743985194365
3881,6.5574048192771155
3882,8.637162783473109
3883,6.726271575613632
3884,7.055788161993767
3885,8.535110588235298
3886,6.5574048192771155
3887,6.269778461538452
3888,8.637162783473109
3889,8.620321100917431
3890,6.5574048192771155
3891,7.912788059701486
3892,9.008486260454003
3893,8.746589552238806
3894,8.535110588235298
3895,9.008486260454003
3896,6.5574048192771155
3897,8.526863547758284
3898,7.427823325998181
3899,7.427823325998181
3900,6.856995475113115
3901,6.5574048192771155
3902,6.168272300469484
3903,9.501106918239
3904,6.726271575613632
3905,6.856995475113115
3906,8.637162783473109
3907,6.5574048192771155
3908,9.319169169169179
3909,7.9974743985194365
3910,6.944709090909091
3911,7.427823325998181
3912,8.637162783473109
3913,6.861664418212488
3914,9.592972085385869
3915,7.9974743985194365
3916,8.492222222222223
3917,7.088833333333334
3918,9.319169169169179
3919,6.16782051282051
3920,9.592972085385869
3921,6.5574048192771155
3922,9.008486260454003
3923,7.761529702970302
3924,8.637162783473109
3925,7.9974743985194365
3926,7.427823325998181
3927,9.27741295546558
3928,8.637162783473109
3929,8.686568627450987
3930,6.5574048192771155
3931,7.761529702970302
3932,8.637162783473109
3933,8.19146464646465
3934,7.765778571428572
3935,9.666875000000006
3936,6.5574048192771155
3937,7.9974743985194365
3938,7.427823325998181
3939,6.861664418212488
3940,7.765778571428572
3941,6.5574048192771155
3942,9.27741295546558
3943,9.319169169169179
3944,7.118259887005657
3945,6.3305047318612
3946,6.861664418212488
3947,7.427823325998181
3948,7.088833333333334
3949,8.940350649350652
3950,7.912788059701486
3951,9.31978313253012
3952,9.008486260454003
3953,7.427823325998181
3954,6.726271575613632
3955,8.637162783473109
3956,8.637162783473109
3957,9.008486260454003
3958,7.427823325998181
3959,7.9974743985194365
3960,9.319169169169179
3961,7.427823325998181
3962,9.501106918239
3963,8.637162783473109
3964,7.9974743985194365
3965,7.761529702970302
3966,8.492222222222223
3967,8.686568627450987
3968,6.3305047318612
3969,7.427823325998181
3970,9.011588372093016
3971,7.055788161993767
3972,9.008486260454003
3973,6.5574048192771155
3974,8.637162783473109
3975,9.27741295546558
3976,6.726271575613632
3977,7.633503906250005
3978,6.3305047318612
3979,7.427823325998181
3980,7.56780769230769
3981,6.5574048192771155
3982,8.19146464646465
3983,8.387978043912167
3984,7.9974743985194365
3985,9.666875000000006
3986,9.008486260454003
3987,8.535110588235298
3988,6.5574048192771155
3989,9.666875000000006
3990,6.861664418212488
3991,8.30802067183463
3992,7.427823325998181
3993,9.27741295546558
3994,6.861664418212488
3995,8.492222222222223
3996,6.856995475113115
3997,7.761529702970302
3998,6.5574048192771155
3999,6.5574048192771155
4000,8.30802067183463
4001,6.5574048192771155
4002,9.011588372093016
4003,7.427823325998181
4004,6.3305047318612
4005,8.059856164383563
4006,9.501106918239
4007,9.592972085385869
4008,6.5574048192771155
4009,6.3305047318612
4010,9.501106918239
4011,7.9974743985194365
4012,9.27741295546558
4013,6.5574048192771155
4014,9.681659420289852
4015,6.861664418212488
4016,6.726271575613632
4017,7.9974743985194365
4018,8.637162783473109
4019,7.088833333333334
4020,6.5574048192771155
4021,8.637162783473109
4022,7.703894736842105
4023,7.79399455040872
4024,6.5574048192771155
4025,7.427823325998181
4026,6.5574048192771155
4027,8.30802067183463
4028,8.059856164383563
4029,9.011588372093016
4030,8.387978043912167
4031,7.222634328358205
4032,8.526863547758284
4033,6.5574048192771155
4034,7.427823325998181
4035,9.319169169169179
4036,7.427823325998181
4037,8.535110588235298
4038,9.008486260454003
4039,6.5574048192771155
4040,7.427823325998181
4041,7.055788161993767
4042,8.059856164383563
4043,6.5574048192771155
4044,6.861664418212488
4045,6.5574048192771155
4046,8.637162783473109
4047,7.765778571428572
4048,8.620321100917431
4049,6.5574048192771155
4050,8.19146464646465
4051,6.856995475113115
4052,6.726271575613632
4053,8.637162783473109
4054,6.861664418212488
4055,7.128827586206898
4056,6.944709090909091
4057,8.059856164383563
4058,7.427823325998181
4059,6.726271575613632
4060,8.30802067183463
4061,7.39025
4062,7.765778571428572
4063,7.765778571428572
4064,8.526863547758284
4065,6.726271575613632
4066,6.726271575613632
4067,6.769
4068,7.9974743985194365
4069,7.633503906250005
4070,7.427823325998181
4071,6.856995475113115
4072,8.637162783473109
4073,6.168272300469484
4074,6.861664418212488
4075,7.427823325998181
4076,8.363555555555555
4077,8.940350649350652
4078,8.637162783473109
4079,6.5574048192771155
4080,6.5574048192771155
4081,6.3305047318612
4082,7.9974743985194365
4083,6.5574048192771155
4084,9.592972085385869
4085,7.777816666666667
4086,7.013618497109825
4087,7.9156571428571425
4088,7.222634328358205
4089,6.5574048192771155
4090,8.620321100917431
4091,8.492222222222223
4092,6.861664418212488
4093,8.059856164383563
4094,6.861664418212488
4095,6.5574048192771155
4096,8.059856164383563
4097,7.427823325998181
4098,6.5574048192771155
4099,7.013618497109825
4100,8.620321100917431
4101,7.761529702970302
4102,8.637162783473109
4103,6.5574048192771155
4104,6.5574048192771155
4105,6.5574048192771155
4106,7.427823325998181
4107,6.5574048192771155
4108,6.5574048192771155
4109,7.088833333333334
4110,7.761529702970302
4111,8.492222222222223
4112,6.726271575613632
4113,8.855450980392156
4114,8.492222222222223
4115,8.30802067183463
4116,6.947036175710597
4117,8.085617021276597
4118,7.9974743985194365
4119,9.011588372093016
4120,7.9974743985194365
4121,6.5574048192771155
4122,8.535110588235298
4123,7.810715384615387
4124,6.5574048192771155
4125,9.008486260454003
4126,7.9974743985194365
4127,8.526863547758284
4128,7.765778571428572
4129,7.427823325998181
4130,8.535110588235298
4131,7.765778571428572
4132,7.427823325998181
4133,7.9974743985194365
4134,7.088833333333334
4135,8.526863547758284
4136,8.637162783473109
4137,6.5574048192771155
4138,7.79399455040872
4139,9.31978313253012
4140,6.769333333333334
4141,7.427823325998181
4142,8.637162783473109
4143,7.427823325998181
4144,7.9974743985194365
4145,8.535110588235298
4146,8.492222222222223
4147,7.427823325998181
4148,7.56780769230769
4149,6.5574048192771155
4150,7.959428571428573
4151,9.011588372093016
4152,8.535110588235298
4153,6.726271575613632
4154,6.276175879396983
4155,7.9974743985194365
4156,9.319169169169179
4157,8.637162783473109
4158,7.427823325998181
4159,8.637162783473109
4160,8.686568627450987
4161,7.427823325998181
4162,8.637162783473109
4163,6.5574048192771155
4164,7.427823325998181
4165,7.427823325998181
4166,6.947036175710597
4167,7.765778571428572
4168,7.9974743985194365
4169,7.9974743985194365
4170,8.492222222222223
4171,7.427823325998181
4172,7.9138452380952415
4173,8.085617021276597
4174,7.912788059701486
4175,7.761529702970302
4176,6.5574048192771155
4177,8.620321100917431
4178,8.620321100917431
4179,6.861664418212488
4180,6.861664418212488
4181,6.726271575613632
4182,9.319169169169179
4183,7.79399455040872
4184,9.011588372093016
4185,7.633503906250005
4186,8.637162783473109
4187,7.9974743985194365
4188,9.666875000000006
4189,9.592972085385869
4190,6.861664418212488
4191,7.761529702970302
4192,9.008486260454003
4193,9.008486260454003
4194,9.319169169169179
4195,8.637162783473109
4196,8.637162783473109
4197,7.912788059701486
4198,8.637162783473109
4199,6.861664418212488
4200,7.9974743985194365
4201,9.27741295546558
4202,8.637162783473109
4203,8.192036585365853
4204,6.5574048192771155
4205,8.620321100917431
4206,7.703894736842105
4207,7.427823325998181
4208,8.526863547758284
4209,8.637162783473109
4210,6.856995475113115
4211,7.118259887005657
4212,8.637162783473109
4213,7.9974743985194365
4214,6.5574048192771155
4215,9.011588372093016
4216,8.085617021276597
4217,8.637162783473109
4218,8.637162783473109
4219,7.222634328358205
4220,6.861664418212488
4221,8.492222222222223
4222,9.27741295546558
4223,8.637162783473109
4224,8.637162783473109
4225,8.19146464646465
4226,6.861664418212488
4227,6.5574048192771155
4228,9.008486260454003
4229,9.592972085385869
4230,7.427823325998181
4231,8.637162783473109
4232,9.592972085385869
4233,6.5574048192771155
4234,7.427823325998181
4235,6.5574048192771155
4236,8.19146464646465
4237,7.777816666666667
4238,6.5574048192771155
4239,6.5574048192771155
4240,8.085617021276597
4241,7.765778571428572
4242,9.008486260454003
4243,8.30802067183463
4244,6.726271575613632
4245,6.3305047318612
4246,7.427823325998181
4247,7.9974743985194365
4248,9.008486260454003
4249,7.427823325998181
4250,6.861664418212488
4251,8.059856164383563
4252,6.5574048192771155
4253,8.686568627450987
4254,6.5574048192771155
4255,6.5574048192771155
4256,8.637162783473109
4257,7.79399455040872
4258,8.535110588235298
4259,9.592972085385869
4260,7.427823325998181
4261,6.861664418212488
4262,7.912788059701486
4263,6.5574048192771155
4264,8.637162783473109
4265,6.947036175710597
4266,8.637162783473109
4267,8.30802067183463
4268,7.765778571428572
4269,8.637162783473109
4270,7.9974743985194365
4271,8.637162783473109
4272,6.726271575613632
4273,7.427823325998181
4274,6.5574048192771155
4275,7.427823325998181
4276,6.5574048192771155
4277,7.427823325998181
4278,8.387978043912167
4279,8.637162783473109
4280,6.5574048192771155
4281,8.637162783473109
4282,8.87335064935065
4283,7.9138452380952415
4284,6.861664418212488
4285,9.592972085385869
4286,9.319169169169179
4287,6.3305047318612
4288,7.9974743985194365
4289,7.055788161993767
4290,7.765778571428572
4291,8.19146464646465
4292,8.580274193548385
4293,8.535110588235298
4294,8.637162783473109
4295,6.726271575613632
4296,7.9974743985194365
4297,9.073688888888885
4298,9.319169169169179
4299,7.79399455040872
4300,7.912788059701486
4301,6.5574048192771155
4302,8.637162783473109
4303,8.637162783473109
4304,7.427823325998181
4305,8.19146464646465
4306,7.9974743985194365
4307,7.427823325998181
4308,9.319169169169179
4309,8.30802067183463
4310,7.9974743985194365
4311,8.637162783473109
4312,6.5574048192771155
4313,9.592972085385869
4314,8.620321100917431
4315,8.637162783473109
4316,7.9974743985194365
4317,6.269778461538452
4318,6.5574048192771155
4319,6.5574048192771155
4320,6.5574048192771155
4321,8.192036585365853
4322,6.276175879396983
4323,6.861664418212488
4324,7.9974743985194365
4325,6.856995475113115
4326,6.5574048192771155
4327,7.9974743985194365
4328,8.30802067183463
4329,6.5574048192771155
4330,8.620321100917431
4331,7.765778571428572
4332,6.861664418212488
4333,7.9974743985194365
4334,7.427823325998181
4335,8.387978043912167
4336,7.765778571428572
4337,7.055788161993767
4338,6.5574048192771155
4339,8.492222222222223
4340,7.9974743985194365
4341,8.387978043912167
4342,7.427823325998181
4343,7.427823325998181
4344,6.5574048192771155
4345,8.975057142857143
4346,8.637162783473109
4347,9.008486260454003
4348,6.5574048192771155
4349,8.637162783473109
4350,6.5574048192771155
4351,7.427823325998181
4352,8.637162783473109
4353,6.5574048192771155
4354,6.861664418212488
4355,8.637162783473109
4356,8.059856164383563
4357,6.5574048192771155
4358,9.319169169169179
4359,7.765778571428572
4360,9.592972085385869
4361,8.526863547758284
4362,8.492222222222223
4363,7.765778571428572
4364,7.941888888888887
4365,8.637162783473109
4366,6.861664418212488
4367,6.3305047318612
4368,7.761529702970302
4369,9.592972085385869
4370,7.761529702970302
4371,7.633503906250005
4372,9.27741295546558
4373,8.492222222222223
4374,8.387978043912167
4375,8.637162783473109
4376,8.387978043912167
4377,6.861664418212488
4378,8.746589552238806
4379,7.941888888888887
4380,9.039102189781024
4381,8.637162783473109
4382,7.9974743985194365
4383,9.27741295546558
4384,7.427823325998181
4385,9.319169169169179
4386,8.526863547758284
4387,6.3305047318612
4388,6.5574048192771155
4389,7.79399455040872
4390,8.535110588235298
4391,6.5574048192771155
4392,6.168272300469484
4393,6.5574048192771155
4394,8.87335064935065
4395,7.9974743985194365
4396,7.9974743985194365
4397,8.637162783473109
4398,8.686568627450987
4399,7.765778571428572
4400,6.5574048192771155
4401,7.9974743985194365
4402,7.427823325998181
4403,9.011588372093016
4404,6.5574048192771155
4405,9.501106918239
4406,7.9055625
4407,6.861664418212488
4408,6.861664418212488
4409,6.5574048192771155
4410,7.761529702970302
4411,6.769
4412,6.856995475113115
4413,8.637162783473109
4414,6.861664418212488
4415,9.319169169169179
4416,9.27741295546558
4417,9.501106918239
4418,8.059856164383563
4419,6.726271575613632
4420,8.19146464646465
4421,7.9974743985194365
4422,9.008486260454003
4423,6.726271575613632
4424,8.492222222222223
4425,8.492222222222223
4426,7.912788059701486
4427,8.492222222222223
4428,8.387978043912167
4429,8.637162783473109
4430,8.620321100917431
4431,6.726271575613632
4432,9.319169169169179
4433,8.637162783473109
4434,8.492222222222223
4435,8.492222222222223
4436,6.861664418212488
4437,9.008486260454003
4438,8.637162783473109
4439,6.5574048192771155
4440,6.5574048192771155
4441,8.492222222222223
4442,9.011588372093016
4443,7.089584415584416
4444,7.055788161993767
4445,8.746589552238806
4446,6.5574048192771155
4447,6.206166666666667
4448,8.637162783473109
4449,6.5574048192771155
4450,8.637162783473109
4451,7.128827586206898
4452,6.269778461538452
4453,6.5574048192771155
4454,6.975842105263159
4455,6.856995475113115
4456,8.637162783473109
4457,8.387978043912167
4458,6.856995475113115
4459,7.427823325998181
4460,8.526863547758284
4461,7.9974743985194365
4462,6.3305047318612
4463,6.726271575613632
4464,6.5574048192771155
4465,6.856995475113115
4466,6.5574048192771155
4467,6.276175879396983
4468,6.5574048192771155
4469,7.765778571428572
4470,6.856995475113115
4471,8.637162783473109
4472,6.5574048192771155
4473,7.427823325998181
4474,7.9974743985194365
4475,6.975842105263159
4476,9.592972085385869
4477,6.5574048192771155
4478,8.637162783473109
4479,7.912788059701486
4480,7.777816666666667
4481,6.861664418212488
4482,6.168272300469484
4483,9.27741295546558
4484,6.726271575613632
4485,6.5574048192771155
4486,7.9138452380952415
4487,7.089584415584416
4488,7.089584415584416
4489,8.637162783473109
4490,8.637162783473109
4491,6.726271575613632
4492,8.637162783473109
4493,6.168272300469484
4494,8.059856164383563
4495,8.535110588235298
4496,9.406238636363634
4497,8.637162783473109
4498,9.008486260454003
4499,7.912788059701486
4500,7.427823325998181
4501,8.637162783473109
4502,6.5574048192771155
4503,9.319169169169179
4504,8.637162783473109
4505,8.637162783473109
4506,8.387978043912167
4507,7.427823325998181
4508,8.492222222222223
4509,6.3305047318612
4510,6.5574048192771155
4511,6.5574048192771155
4512,8.855450980392156
4513,7.9974743985194365
4514,7.9974743985194365
4515,6.5574048192771155
4516,8.526863547758284
4517,7.959428571428573
4518,7.765778571428572
4519,6.5574048192771155
4520,6.3305047318612
4521,7.765778571428572
4522,7.427823325998181
4523,7.427823325998181
4524,6.5574048192771155
4525,9.681659420289852
4526,9.681659420289852
4527,8.637162783473109
4528,7.427823325998181
4529,6.856995475113115
4530,6.3305047318612
4531,9.681659420289852
4532,7.761529702970302
4533,8.637162783473109
4534,9.501106918239
4535,6.276175879396983
4536,8.637162783473109
4537,6.3305047318612
4538,7.761529702970302
4539,6.168272300469484
4540,9.011588372093016
4541,6.947036175710597
4542,9.592972085385869
4543,8.154990476190475
4544,8.620321100917431
4545,9.008486260454003
4546,6.5574048192771155
4547,8.637162783473109
4548,6.861664418212488
4549,8.526863547758284
4550,6.861664418212488
4551,9.039102189781024
4552,6.861664418212488
4553,7.765778571428572
4554,8.492222222222223
4555,7.633503906250005
4556,7.128827586206898
4557,8.637162783473109
4558,9.406238636363634
4559,7.427823325998181
4560,8.940350649350652
4561,7.9974743985194365
4562,8.87335064935065
4563,8.746589552238806
4564,7.427823325998181
4565,6.5574048192771155
4566,8.30802067183463
4567,8.580274193548385
4568,6.3305047318612
4569,7.761529702970302
4570,6.5574048192771155
4571,6.5574048192771155
4572,8.855450980392156
4573,8.686568627450987
4574,8.492222222222223
4575,6.5574048192771155
4576,7.9974743985194365
4577,6.3305047318612
4578,7.56780769230769
4579,6.726271575613632
4580,8.637162783473109
4581,8.637162783473109
4582,6.5574048192771155
4583,8.387978043912167
4584,6.5574048192771155
4585,6.5574048192771155
4586,6.5574048192771155
4587,7.9974743985194365
4588,8.637162783473109
4589,8.535110588235298
4590,8.30802067183463
4591,8.620321100917431
4592,7.427823325998181
4593,7.761529702970302
4594,9.406238636363634
4595,8.492222222222223
4596,7.427823325998181
4597,6.726271575613632
4598,7.9974743985194365
4599,6.5574048192771155
4600,7.761529702970302
4601,8.637162783473109
4602,6.5574048192771155
4603,6.5574048192771155
4604,8.387978043912167
4605,6.5574048192771155
4606,8.637162783473109
4607,7.427823325998181
4608,6.3305047318612
4609,8.526863547758284
4610,9.666875000000006
4611,7.427823325998181
4612,9.681659420289852
4613,7.9974743985194365
4614,6.5574048192771155
4615,9.008486260454003
4616,6.861664418212488
4617,6.5574048192771155
4618,6.5574048192771155
4619,8.87335064935065
4620,7.761529702970302
4621,8.620321100917431
4622,7.765778571428572
4623,8.620321100917431
4624,6.861664418212488
4625,7.79399455040872
4626,8.492222222222223
4627,6.3305047318612
4628,8.492222222222223
4629,7.912788059701486
4630,8.637162783473109
4631,6.726271575613632
4632,7.633503906250005
4633,6.5574048192771155
4634,6.168272300469484
4635,8.637162783473109
4636,6.861664418212488
4637,7.427823325998181
4638,7.427823325998181
4639,8.620321100917431
4640,9.666875000000006
4641,6.856995475113115
4642,7.427823325998181
4643,7.633503906250005
4644,9.319169169169179
4645,6.5574048192771155
4646,8.637162783473109
4647,6.5574048192771155
4648,7.79399455040872
4649,7.79399455040872
4650,7.9974743985194365
4651,8.637162783473109
4652,9.319169169169179
4653,6.856995475113115
4654,6.5574048192771155
4655,6.5574048192771155
4656,8.975057142857143
4657,7.633503906250005
4658,7.912788059701486
4659,8.19146464646465
4660,6.269778461538452
4661,7.427823325998181
4662,6.715999999999998
4663,6.861664418212488
4664,7.088833333333334
4665,6.5574048192771155
4666,6.5574048192771155
4667,7.427823325998181
4668,7.9974743985194365
4669,9.666875000000006
4670,6.5574048192771155
4671,7.118259887005657
4672,6.5574048192771155
4673,6.5574048192771155
4674,9.319169169169179
4675,7.777816666666667
4676,6.276175879396983
4677,6.5574048192771155
4678,9.592972085385869
4679,7.903039603960391
4680,9.011588372093016
4681,8.87335064935065
4682,9.27741295546558
4683,9.011588372093016
4684,8.19146464646465
4685,6.861664418212488
4686,8.535110588235298
4687,8.300744680851064
4688,6.726271575613632
4689,9.592972085385869
4690,6.5574048192771155
4691,7.9138452380952415
4692,7.79399455040872
4693,8.620321100917431
4694,9.011588372093016
4695,6.5574048192771155
4696,7.427823325998181
4697,8.387978043912167
4698,9.011588372093016
4699,7.9156571428571425
4700,7.761529702970302
4701,7.703894736842105
4702,7.9974743985194365
4703,9.501106918239
4704,6.5574048192771155
4705,7.427823325998181
4706,9.31978313253012
4707,6.5574048192771155
4708,6.5574048192771155
4709,6.5574048192771155
4710,7.79399455040872
4711,7.79399455040872
4712,6.269778461538452
4713,7.9974743985194365
4714,6.5574048192771155
4715,7.9974743985194365
4716,7.9974743985194365
4717,7.013618497109825
4718,6.5574048192771155
4719,6.856995475113115
4720,6.5574048192771155
4721,8.637162783473109
4722,6.5574048192771155
4723,8.19146464646465
4724,8.637162783473109
4725,8.637162783473109
4726,6.5574048192771155
4727,7.633503906250005
4728,8.637162783473109
4729,7.427823325998181
4730,9.27741295546558
4731,9.011588372093016
4732,8.637162783473109
4733,6.5574048192771155
4734,6.726271575613632
4735,6.5574048192771155
4736,7.633503906250005
4737,7.79399455040872
4738,7.427823325998181
4739,6.5574048192771155
4740,9.592972085385869
4741,8.535110588235298
4742,7.633503906250005
4743,8.30802067183463
4744,6.5574048192771155
4745,8.30802067183463
4746,8.387978043912167
4747,9.666875000000006
4748,7.222634328358205
4749,7.118259887005657
4750,7.427823325998181
4751,6.5574048192771155
4752,8.637162783473109
4753,8.620321100917431
4754,9.011588372093016
4755,8.637162783473109
4756,6.726271575613632
4757,6.726271575613632
4758,9.319169169169179
4759,6.383666666666664
4760,8.637162783473109
4761,9.319169169169179
4762,8.192036585365853
4763,7.055788161993767
4764,7.427823325998181
4765,8.637162783473109
4766,6.5574048192771155
4767,8.637162783473109
4768,6.3305047318612
4769,6.5574048192771155
4770,6.861664418212488
4771,6.5574048192771155
4772,6.861664418212488
4773,8.19146464646465
4774,9.039102189781024
