id,price
2908,8.141453125000009
2909,8.727490463215256
2910,6.189441087613293
2911,6.637214621633167
2912,7.433089164785577
2913,9.592298742138377
2914,8.797683615819201
2915,9.592298742138377
2916,6.576603524229081
2917,6.980992175273879
2918,7.5620946601941785
2919,6.730391359593396
2920,7.03070096463023
2921,9.575494949494953
2922,8.396327102803735
2923,6.980992175273879
2924,6.415466666666666
2925,8.615625000000001
2926,8.615625000000001
2927,7.831913793103458
2928,8.194351351351356
2929,6.3705892473118295
2930,6.28871708683474
2931,8.727490463215256
2932,9.555403846153855
2933,8.170416666666666
2934,6.3801898989898955
2935,8.141453125000009
2936,6.637214621633167
2937,8.580064935064936
2938,6.802117917304757
2939,9.1307281420765
2940,6.47638461538461
2941,8.797683615819201
2942,7.672298270893371
2943,7.03070096463023
2944,9.575494949494953
2945,6.3801898989898955
2946,6.637214621633167
2947,7.175561538461542
2948,6.980992175273879
2949,9.102643258426971
2950,9.1307281420765
2951,6.3705892473118295
2952,6.826787610619472
2953,6.637214621633167
2954,8.198233716475091
2955,9.592298742138377
2956,9.1307281420765
2957,8.797683615819201
2958,6.28871708683474
2959,8.46379674369746
2960,8.375062500000002
2961,6.637214621633167
2962,7.821465517241379
2963,6.3705892473118295
2964,8.375062500000002
2965,9.575494949494953
2966,8.396327102803735
2967,8.46379674369746
2968,6.3801898989898955
2969,6.637214621633167
2970,9.592298742138377
2971,6.83897014925374
2972,7.672298270893371
2973,7.5557326343381295
2974,8.998465208747506
2975,8.394000000000002
2976,6.730391359593396
2977,6.3705892473118295
2978,8.396327102803735
2979,9.1307281420765
2980,8.161262857142864
2981,7.228687747035568
2982,8.46379674369746
2983,7.991967113276486
2984,7.433089164785577
2985,9.575494949494953
2986,8.629318181818185
2987,8.727490463215256
2988,6.3801898989898955
2989,7.175561538461542
2990,8.727490463215256
2991,6.730391359593396
2992,6.637214621633167
2993,9.328247311827962
2994,8.727490463215256
2995,8.170416666666666
2996,7.824135506003425
2997,9.093826789838339
2998,6.730391359593396
2999,6.637214621633167
3000,8.46379674369746
3001,6.69038129496403
3002,8.46379674369746
3003,7.433089164785577
3004,9.093826789838339
3005,9.1307281420765
3006,6.3705892473118295
3007,9.300136253041362
3008,9.093826789838339
3009,6.637214621633167
3010,6.802117917304757
3011,6.635159203980099
3012,7.433089164785577
3013,8.46379674369746
3014,8.629318181818185
3015,6.3801898989898955
3016,7.824135506003425
3017,9.102643258426971
3018,6.637214621633167
3019,8.46379674369746
3020,8.170416666666666
3021,8.797683615819201
3022,6.1377304347826085
3023,9.093826789838339
3024,8.38492857142857
3025,6.980992175273879
3026,6.83897014925374
3027,6.802117917304757
3028,8.46379674369746
3029,7.824135506003425
3030,8.46379674369746
3031,9.1307281420765
3032,9.1307281420765
3033,7.433089164785577
3034,6.4508125
3035,6.980992175273879
3036,8.82120812182741
3037,6.855745283018874
3038,8.141453125000009
3039,7.433089164785577
3040,6.637214621633167
3041,9.1307281420765
3042,8.194351351351356
3043,7.824135506003425
3044,6.47638461538461
3045,8.375062500000002
3046,6.83897014925374
3047,7.672298270893371
3048,8.194351351351356
3049,6.980992175273879
3050,8.797683615819201
3051,8.46379674369746
3052,8.727490463215256
3053,7.991967113276486
3054,8.998465208747506
3055,7.824135506003425
3056,7.228687747035568
3057,6.83897014925374
3058,6.415466666666666
3059,7.052459459459457
3060,7.824135506003425
3061,7.991967113276486
3062,8.46379674369746
3063,6.855745283018874
3064,7.672298270893371
3065,7.228687747035568
3066,6.83897014925374
3067,8.26894295302013
3068,9.300136253041362
3069,8.46379674369746
3070,7.433089164785577
3071,6.802117917304757
3072,6.3801898989898955
3073,8.82120812182741
3074,7.321538461538465
3075,7.433089164785577
3076,6.3801898989898955
3077,6.637214621633167
3078,9.1307281420765
3079,7.650538461538461
3080,6.802117917304757
3081,8.141453125000009
3082,6.607941798941797
3083,8.394000000000002
3084,8.161262857142864
3085,8.998465208747506
3086,7.812242718446602
3087,6.28871708683474
3088,9.693631449631438
3089,8.198233716475091
3090,9.35694050991502
3091,8.078280701754386
3092,8.46379674369746
3093,7.228687747035568
3094,7.03070096463023
3095,8.82120812182741
3096,6.802117917304757
3097,8.46379674369746
3098,6.83897014925374
3099,7.672298270893371
3100,7.052459459459457
3101,8.82120812182741
3102,6.637214621633167
3103,6.637214621633167
3104,9.300136253041362
3105,9.1307281420765
3106,8.059264900662246
3107,6.69038129496403
3108,6.637214621633167
3109,8.727490463215256
3110,8.262330508474573
3111,6.28871708683474
3112,9.328247311827962
3113,8.141453125000009
3114,9.330630597014933
3115,7.364191919191917
3116,8.141453125000009
3117,7.5557326343381295
3118,7.433089164785577
3119,6.637214621633167
3120,9.1307281420765
3121,6.855745283018874
3122,9.555403846153855
3123,7.5557326343381295
3124,6.637214621633167
3125,7.824135506003425
3126,6.3801898989898955
3127,9.1307281420765
3128,7.095145833333334
3129,7.193820512820513
3130,7.5557326343381295
3131,6.637214621633167
3132,9.575494949494953
3133,8.46379674369746
3134,7.286920000000003
3135,6.637214621633167
3136,6.637214621633167
3137,7.052459459459457
3138,7.991967113276486
3139,8.797683615819201
3140,6.637214621633167
3141,9.693631449631438
3142,8.998465208747506
3143,8.389626016260157
3144,6.9253642857142905
3145,7.672298270893371
3146,9.1307281420765
3147,8.82120812182741
3148,8.727490463215256
3149,6.635159203980099
3150,6.3705892473118295
3151,9.575494949494953
3152,8.462071428571429
3153,8.161262857142864
3154,9.093826789838339
3155,8.511564285714293
3156,8.46379674369746
3157,8.82120812182741
3158,7.052459459459457
3159,8.394000000000002
3160,6.863071428571428
3161,7.5557326343381295
3162,8.998465208747506
3163,6.637214621633167
3164,8.394000000000002
3165,6.3801898989898955
3166,9.1307281420765
3167,9.093826789838339
3168,8.82120812182741
3169,7.824135506003425
3170,9.693631449631438
3171,8.615625000000001
3172,8.615625000000001
3173,7.34244186046512
3174,8.727490463215256
3175,7.095145833333334
3176,7.977235294117647
3177,6.637214621633167
3178,8.394000000000002
3179,8.375062500000002
3180,8.26894295302013
3181,6.576603524229081
3182,6.189441087613293
3183,8.727490463215256
3184,6.802117917304757
3185,7.175561538461542
3186,7.991967113276486
3187,8.615625000000001
3188,7.175561538461542
3189,6.83897014925374
3190,9.093826789838339
3191,6.3801898989898955
3192,7.991967113276486
3193,7.812242718446602
3194,7.433089164785577
3195,7.927814814814816
3196,9.330630597014933
3197,6.1838378378378325
3198,8.82120812182741
3199,8.82120812182741
3200,7.175561538461542
3201,9.102643258426971
3202,8.394000000000002
3203,8.629318181818185
3204,9.575494949494953
3205,6.730391359593396
3206,9.102643258426971
3207,8.82120812182741
3208,8.375062500000002
3209,8.141453125000009
3210,8.82120812182741
3211,6.730391359593396
3212,9.300136253041362
3213,7.5620946601941785
3214,6.637214621633167
3215,6.730391359593396
3216,9.575494949494953
3217,7.671672897196263
3218,9.093826789838339
3219,9.555403846153855
3220,8.394000000000002
3221,7.193820512820513
3222,7.228687747035568
3223,6.637214621633167
3224,7.175561538461542
3225,8.059264900662246
3226,8.161262857142864
3227,8.46379674369746
3228,8.727490463215256
3229,8.727490463215256
3230,7.433089164785577
3231,8.511564285714293
3232,7.5557326343381295
3233,6.855745283018874
3234,9.093826789838339
3235,7.204264705882353
3236,9.555403846153855
3237,6.9253642857142905
3238,8.629318181818185
3239,7.321538461538465
3240,7.812242718446602
3241,8.46379674369746
3242,7.433089164785577
3243,9.093826789838339
3244,6.28871708683474
3245,6.83897014925374
3246,6.802117917304757
3247,6.802117917304757
3248,7.5922967032967055
3249,8.615625000000001
3250,7.821465517241379
3251,9.693631449631438
3252,8.396327102803735
3253,7.991967113276486
3254,8.82120812182741
3255,7.824135506003425
3256,8.615625000000001
3257,8.161262857142864
3258,7.672298270893371
3259,8.059264900662246
3260,6.637214621633167
3261,6.802117917304757
3262,7.433089164785577
3263,8.059264900662246
3264,6.802117917304757
3265,8.059264900662246
3266,9.575494949494953
3267,8.46379674369746
3268,6.637214621633167
3269,7.433089164785577
3270,7.812242718446602
3271,6.802117917304757
3272,7.824135506003425
3273,7.812242718446602
3274,9.1307281420765
3275,9.592298742138377
3276,7.433089164785577
3277,8.615625000000001
3278,6.607941798941797
3279,6.637214621633167
3280,8.580064935064936
3281,7.812242718446602
3282,9.1307281420765
3283,8.46379674369746
3284,9.1307281420765
3285,8.059264900662246
3286,7.821465517241379
3287,8.46379674369746
3288,6.637214621633167
3289,7.991967113276486
3290,6.637214621633167
3291,6.3801898989898955
3292,8.46379674369746
3293,6.637214621633167
3294,7.228687747035568
3295,6.730391359593396
3296,8.161262857142864
3297,9.693631449631438
3298,8.797683615819201
3299,8.629318181818185
3300,9.1307281420765
3301,6.415466666666666
3302,6.980992175273879
3303,8.170416666666666
3304,8.82120812182741
3305,6.980992175273879
3306,8.629318181818185
3307,7.175561538461542
3308,9.102643258426971
3309,6.802117917304757
3310,8.161262857142864
3311,8.82120812182741
3312,8.46379674369746
3313,8.198233716475091
3314,6.972621621621621
3315,9.093826789838339
3316,6.3801898989898955
3317,8.037487500000003
3318,6.730391359593396
3319,6.637214621633167
3320,9.693631449631438
3321,7.5620946601941785
3322,7.506899999999999
3323,9.102643258426971
3324,8.170416666666666
3325,8.629318181818185
3326,7.5557326343381295
3327,7.228687747035568
3328,8.727490463215256
3329,6.28871708683474
3330,6.1377304347826085
3331,8.078280701754386
3332,6.637214621633167
3333,7.5557326343381295
3334,6.607941798941797
3335,7.204264705882353
3336,8.141453125000009
3337,7.433089164785577
3338,8.46379674369746
3339,8.46379674369746
3340,6.576603524229081
3341,6.3801898989898955
3342,8.82120812182741
3343,9.102643258426971
3344,7.821465517241379
3345,8.46379674369746
3346,9.093826789838339
3347,6.958555555555556
3348,8.629318181818185
3349,8.727490463215256
3350,6.28871708683474
3351,7.095145833333334
3352,6.83897014925374
3353,9.693631449631438
3354,7.433089164785577
3355,7.03070096463023
3356,6.637214621633167
3357,9.300136253041362
3358,8.82120812182741
3359,8.46379674369746
3360,7.927814814814816
3361,6.3705892473118295
3362,9.328247311827962
3363,7.193820512820513
3364,7.991967113276486
3365,8.198233716475091
3366,6.189441087613293
3367,8.277468354430377
3368,8.194351351351356
3369,6.730391359593396
3370,8.629318181818185
3371,6.855745283018874
3372,8.615625000000001
3373,6.415466666666666
3374,7.824135506003425
3375,8.375062500000002
3376,8.46379674369746
3377,6.637214621633167
3378,7.228687747035568
3379,9.300136253041362
3380,8.82120812182741
3381,6.3801898989898955
3382,7.5620946601941785
3383,6.83897014925374
3384,6.1838378378378325
3385,7.5557326343381295
3386,9.300136253041362
3387,8.797683615819201
3388,6.415466666666666
3389,8.461741176470593
3390,7.5620946601941785
3391,7.991967113276486
3392,7.5557326343381295
3393,9.35694050991502
3394,7.991967113276486
3395,7.506899999999999
3396,6.980992175273879
3397,6.635159203980099
3398,6.730391359593396
3399,6.635159203980099
3400,6.3801898989898955
3401,6.3801898989898955
3402,6.69038129496403
3403,6.3801898989898955
3404,6.415466666666666
3405,6.730391359593396
3406,7.991967113276486
3407,8.46379674369746
3408,8.375062500000002
3409,7.824135506003425
3410,6.730391359593396
3411,8.82120812182741
3412,6.980992175273879
3413,8.46379674369746
3414,6.637214621633167
3415,7.5620946601941785
3416,6.415466666666666
3417,8.82120812182741
3418,9.592298742138377
3419,7.991967113276486
3420,8.161262857142864
3421,9.1307281420765
3422,8.727490463215256
3423,6.855745283018874
3424,8.198233716475091
3425,9.592298742138377
3426,8.396327102803735
3427,7.9366996197718604
3428,9.592298742138377
3429,8.629318181818185
3430,8.82120812182741
3431,7.5620946601941785
3432,9.575494949494953
3433,8.161262857142864
3434,6.637214621633167
3435,9.575494949494953
3436,6.3801898989898955
3437,6.730391359593396
3438,6.637214621633167
3439,7.03070096463023
3440,7.672298270893371
3441,7.824135506003425
3442,8.511564285714293
3443,9.693631449631438
3444,8.46379674369746
3445,7.5620946601941785
3446,8.170416666666666
3447,9.35694050991502
3448,8.375062500000002
3449,8.389626016260157
3450,6.607134146341462
3451,6.637214621633167
3452,8.194351351351356
3453,8.141453125000009
3454,9.592298742138377
3455,8.605615384615382
3456,6.637214621633167
3457,6.730391359593396
3458,9.555403846153855
3459,6.855745283018874
3460,8.396327102803735
3461,6.607941798941797
3462,8.727490463215256
3463,7.34244186046512
3464,8.511564285714293
3465,7.5620946601941785
3466,6.415466666666666
3467,7.228687747035568
3468,6.980992175273879
3469,6.1838378378378325
3470,8.615625000000001
3471,6.730391359593396
3472,8.46379674369746
3473,8.262330508474573
3474,8.26894295302013
3475,6.730391359593396
3476,6.802117917304757
3477,6.652599999999999
3478,7.991967113276486
3479,6.576603524229081
3480,8.394000000000002
3481,6.980992175273879
3482,6.9253642857142905
3483,6.3705892473118295
3484,8.46379674369746
3485,8.161262857142864
3486,7.433089164785577
3487,7.812242718446602
3488,6.637214621633167
3489,6.1377304347826085
3490,8.511564285714293
3491,7.671672897196263
3492,7.672298270893371
3493,6.3801898989898955
3494,7.364191919191917
3495,7.175561538461542
3496,8.629318181818185
3497,6.3705892473118295
3498,6.802117917304757
3499,6.980992175273879
3500,7.5557326343381295
3501,9.330630597014933
3502,7.834377049180326
3503,7.5620946601941785
3504,8.46379674369746
3505,7.5557326343381295
3506,9.093826789838339
3507,9.575494949494953
3508,7.433089164785577
3509,7.34244186046512
3510,8.375062500000002
3511,9.328247311827962
3512,8.141453125000009
3513,6.83897014925374
3514,6.3705892473118295
3515,7.5922967032967055
3516,7.672298270893371
3517,9.575494949494953
3518,8.629318181818185
3519,7.5557326343381295
3520,9.1307281420765
3521,7.9366996197718604
3522,6.3705892473118295
3523,7.977235294117647
3524,8.998465208747506
3525,7.052459459459457
3526,6.637214621633167
3527,6.855745283018874
3528,7.5557326343381295
3529,7.506899999999999
3530,6.637214621633167
3531,9.300136253041362
3532,6.637214621633167
3533,7.5557326343381295
3534,9.093826789838339
3535,9.1307281420765
3536,8.375062500000002
3537,6.607134146341462
3538,6.9253642857142905
3539,8.38492857142857
3540,8.82120812182741
3541,8.797683615819201
3542,7.5557326343381295
3543,7.321538461538465
3544,6.637214621633167
3545,8.82120812182741
3546,8.998465208747506
3547,9.300136253041362
3548,6.980992175273879
3549,8.82120812182741
3550,8.629318181818185
3551,8.629318181818185
3552,6.637214621633167
3553,8.170416666666666
3554,6.730391359593396
3555,9.592298742138377
3556,7.991967113276486
3557,9.35694050991502
3558,8.615625000000001
3559,9.300136253041362
3560,7.5620946601941785
3561,8.629318181818185
3562,6.3801898989898955
3563,8.615625000000001
3564,9.693631449631438
3565,9.328247311827962
3566,6.635159203980099
3567,7.067222222222222
3568,9.330630597014933
3569,8.170416666666666
3570,7.991967113276486
3571,8.194351351351356
3572,6.980992175273879
3573,9.1307281420765
3574,6.3705892473118295
3575,6.3801898989898955
3576,7.824135506003425
3577,6.1377304347826085
3578,7.9366996197718604
3579,9.1307281420765
3580,7.650538461538461
3581,7.5620946601941785
3582,6.3705892473118295
3583,8.580064935064936
3584,6.637214621633167
3585,7.824135506003425
3586,7.433089164785577
3587,7.5557326343381295
3588,7.991967113276486
3589,7.433089164785577
3590,6.637214621633167
3591,8.615625000000001
3592,7.433089164785577
3593,7.824135506003425
3594,6.802117917304757
3595,8.375062500000002
3596,8.46379674369746
3597,7.193820512820513
3598,6.637214621633167
3599,9.575494949494953
3600,7.364191919191917
3601,8.059264900662246
3602,8.629318181818185
3603,8.461741176470593
3604,8.82120812182741
3605,8.629318181818185
3606,8.46379674369746
3607,6.83897014925374
3608,8.615625000000001
3609,6.637214621633167
3610,6.3801898989898955
3611,6.9253642857142905
3612,8.375062500000002
3613,6.980992175273879
3614,6.980992175273879
3615,8.161262857142864
3616,8.037487500000003
3617,8.46379674369746
3618,8.511564285714293
3619,7.321538461538465
3620,6.415466666666666
3621,7.321538461538465
3622,8.998465208747506
3623,8.82120812182741
3624,8.46379674369746
3625,8.170416666666666
3626,7.175561538461542
3627,6.260761904761909
3628,6.9253642857142905
3629,7.433089164785577
3630,6.730391359593396
3631,9.592298742138377
3632,8.797683615819201
3633,7.349292682926827
3634,8.82120812182741
3635,7.5557326343381295
3636,8.615625000000001
3637,8.394000000000002
3638,8.194351351351356
3639,6.3801898989898955
3640,6.637214621633167
3641,6.415466666666666
3642,8.46379674369746
3643,8.375062500000002
3644,7.821465517241379
3645,9.22067816091954
3646,8.82120812182741
3647,6.47638461538461
3648,6.637214621633167
3649,6.3705892473118295
3650,7.433089164785577
3651,8.198233716475091
3652,8.46379674369746
3653,7.9366996197718604
3654,9.300136253041362
3655,8.46379674369746
3656,9.592298742138377
3657,6.637214621633167
3658,9.592298742138377
3659,6.637214621633167
3660,6.28871708683474
3661,8.727490463215256
3662,7.672298270893371
3663,7.824135506003425
3664,6.637214621633167
3665,7.821465517241379
3666,6.3801898989898955
3667,7.433089164785577
3668,7.9366996197718604
3669,7.831913793103458
3670,7.672298270893371
3671,7.175561538461542
3672,8.277468354430377
3673,6.83897014925374
3674,6.637214621633167
3675,7.433089164785577
3676,6.730391359593396
3677,9.592298742138377
3678,6.637214621633167
3679,8.46379674369746
3680,8.194351351351356
3681,8.037487500000003
3682,6.3801898989898955
3683,7.824135506003425
3684,8.797683615819201
3685,6.730391359593396
3686,8.161262857142864
3687,7.433089164785577
3688,7.095145833333334
3689,7.193820512820513
3690,8.26894295302013
3691,7.672298270893371
3692,8.375062500000002
3693,8.629318181818185
3694,8.46379674369746
3695,9.102643258426971
3696,6.28871708683474
3697,6.1377304347826085
3698,8.82120812182741
3699,6.83897014925374
3700,6.9253642857142905
3701,6.47638461538461
3702,8.82120812182741
3703,6.637214621633167
3704,8.46379674369746
3705,7.672298270893371
3706,7.5557326343381295
3707,6.730391359593396
3708,6.730391359593396
3709,9.300136253041362
3710,6.802117917304757
3711,9.1307281420765
3712,6.637214621633167
3713,8.394000000000002
3714,9.093826789838339
3715,6.415466666666666
3716,7.5557326343381295
3717,7.5557326343381295
3718,6.637214621633167
3719,9.1307281420765
3720,6.637214621633167
3721,8.82120812182741
3722,9.1307281420765
3723,8.727490463215256
3724,9.1307281420765
3725,9.1307281420765
3726,6.1377304347826085
3727,7.321538461538465
3728,6.730391359593396
3729,8.394000000000002
3730,6.980992175273879
3731,6.83897014925374
3732,6.637214621633167
3733,7.5557326343381295
3734,7.672298270893371
3735,7.349292682926827
3736,8.396327102803735
3737,7.650538461538461
3738,6.802117917304757
3739,8.198233716475091
3740,7.506899999999999
3741,6.637214621633167
3742,8.46379674369746
3743,9.093826789838339
3744,8.46379674369746
3745,8.46379674369746
3746,7.03070096463023
3747,6.1838378378378325
3748,7.433089164785577
3749,8.82120812182741
3750,6.607941798941797
3751,6.730391359593396
3752,6.3705892473118295
3753,9.300136253041362
3754,7.140967741935487
3755,6.3801898989898955
3756,9.093826789838339
3757,9.300136253041362
3758,7.5557326343381295
3759,6.28871708683474
3760,9.093826789838339
3761,8.46379674369746
3762,7.433089164785577
3763,6.980992175273879
3764,8.26894295302013
3765,8.161262857142864
3766,7.831913793103458
3767,9.592298742138377
3768,7.349292682926827
3769,8.396327102803735
3770,6.9253642857142905
3771,7.824135506003425
3772,6.637214621633167
3773,7.175561538461542
3774,8.605615384615382
3775,6.3801898989898955
3776,9.575494949494953
3777,6.3801898989898955
3778,8.797683615819201
3779,7.5620946601941785
3780,8.277468354430377
3781,8.82120812182741
3782,6.415466666666666
3783,6.635159203980099
3784,7.927814814814816
3785,8.394000000000002
3786,6.730391359593396
3787,8.389626016260157
3788,6.980992175273879
3789,9.093826789838339
3790,9.1307281420765
3791,6.3801898989898955
3792,7.228687747035568
3793,7.991967113276486
3794,7.5620946601941785
3795,6.499875000000004
3796,6.637214621633167
3797,8.615625000000001
3798,6.637214621633167
3799,7.433089164785577
3800,7.812242718446602
3801,6.802117917304757
3802,7.321538461538465
3803,9.300136253041362
3804,8.797683615819201
3805,8.511564285714293
3806,8.797683615819201
3807,8.82120812182741
3808,6.637214621633167
3809,6.576603524229081
3810,7.812242718446602
3811,7.9366996197718604
3812,8.46379674369746
3813,8.46379674369746
3814,8.46379674369746
3815,8.26894295302013
3816,6.980992175273879
3817,9.300136253041362
3818,7.991967113276486
3819,8.46379674369746
3820,6.3801898989898955
3821,6.802117917304757
3822,6.637214621633167
3823,7.812242718446602
3824,6.980992175273879
3825,7.5620946601941785
3826,7.364191919191917
3827,8.396327102803735
3828,6.855745283018874
3829,8.394000000000002
3830,9.575494949494953
3831,6.730391359593396
3832,8.82120812182741
3833,7.228687747035568
3834,9.592298742138377
3835,6.9253642857142905
3836,7.5557326343381295
3837,7.228687747035568
3838,6.637214621633167
3839,7.193820512820513
3840,6.637214621633167
3841,6.637214621633167
3842,7.5557326343381295
3843,8.461741176470593
3844,6.28871708683474
3845,8.82120812182741
3846,6.3705892473118295
3847,8.82120812182741
3848,6.607134146341462
3849,6.730391359593396
3850,7.5620946601941785
3851,6.83897014925374
3852,7.364191919191917
3853,8.46379674369746
3854,7.824135506003425
3855,8.375062500000002
3856,6.637214621633167
3857,8.82120812182741
3858,8.46379674369746
3859,6.980992175273879
3860,9.1307281420765
3861,8.46379674369746
3862,6.189441087613293
3863,7.321538461538465
3864,9.1307281420765
3865,7.228687747035568
3866,7.671672897196263
3867,9.35694050991502
3868,8.198233716475091
3869,8.797683615819201
3870,6.607941798941797
3871,6.3801898989898955
3872,6.3801898989898955
3873,8.82120812182741
3874,8.998465208747506
3875,6.607941798941797
3876,6.3801898989898955
3877,9.555403846153855
3878,8.141453125000009
3879,8.46379674369746
3880,7.991967113276486
3881,6.1377304347826085
3882,8.46379674369746
3883,6.607134146341462
3884,7.03070096463023
3885,8.46379674369746
3886,6.637214621633167
3887,6.415466666666666
3888,8.394000000000002
3889,8.797683615819201
3890,6.637214621633167
3891,7.824135506003425
3892,8.797683615819201
3893,8.797683615819201
3894,8.46379674369746
3895,9.093826789838339
3896,6.637214621633167
3897,8.46379674369746
3898,7.433089164785577
3899,7.228687747035568
3900,6.9253642857142905
3901,6.28871708683474
3902,6.189441087613293
3903,9.575494949494953
3904,6.499875000000004
3905,6.802117917304757
3906,8.194351351351356
3907,6.637214621633167
3908,9.1307281420765
3909,7.812242718446602
3910,7.228687747035568
3911,7.228687747035568
3912,8.194351351351356
3913,6.730391359593396
3914,9.592298742138377
3915,8.141453125000009
3916,8.26894295302013
3917,7.052459459459457
3918,9.330630597014933
3919,6.189441087613293
3920,9.592298742138377
3921,6.637214621633167
3922,9.300136253041362
3923,7.824135506003425
3924,8.82120812182741
3925,7.991967113276486
3926,7.5620946601941785
3927,9.35694050991502
3928,8.394000000000002
3929,8.629318181818185
3930,6.637214621633167
3931,7.672298270893371
3932,8.82120812182741
3933,8.161262857142864
3934,7.824135506003425
3935,9.693631449631438
3936,6.637214621633167
3937,7.812242718446602
3938,7.321538461538465
3939,6.730391359593396
3940,7.672298270893371
3941,6.9253642857142905
3942,9.1307281420765
3943,9.1307281420765
3944,7.095145833333334
3945,6.3705892473118295
3946,6.83897014925374
3947,7.34244186046512
3948,7.052459459459457
3949,9.093826789838339
3950,7.927814814814816
3951,9.300136253041362
3952,8.615625000000001
3953,7.321538461538465
3954,6.730391359593396
3955,8.394000000000002
3956,8.46379674369746
3957,8.797683615819201
3958,7.321538461538465
3959,8.141453125000009
3960,9.1307281420765
3961,7.433089164785577
3962,9.575494949494953
3963,9.300136253041362
3964,7.9366996197718604
3965,7.672298270893371
3966,8.396327102803735
3967,8.797683615819201
3968,6.3705892473118295
3969,7.5557326343381295
3970,8.998465208747506
3971,7.03070096463023
3972,9.1307281420765
3973,6.637214621633167
3974,8.511564285714293
3975,9.1307281420765
3976,6.635159203980099
3977,7.831913793103458
3978,6.47638461538461
3979,7.228687747035568
3980,7.671672897196263
3981,6.3801898989898955
3982,8.161262857142864
3983,8.461741176470593
3984,7.991967113276486
3985,9.693631449631438
3986,9.300136253041362
3987,8.511564285714293
3988,6.3801898989898955
3989,9.555403846153855
3990,6.980992175273879
3991,8.375062500000002
3992,7.5557326343381295
3993,9.35694050991502
3994,6.980992175273879
3995,8.46379674369746
3996,6.69038129496403
3997,7.672298270893371
3998,6.802117917304757
3999,6.3801898989898955
4000,8.375062500000002
4001,6.637214621633167
4002,8.998465208747506
4003,7.193820512820513
4004,6.3705892473118295
4005,7.991967113276486
4006,9.575494949494953
4007,9.592298742138377
4008,6.1377304347826085
4009,6.3705892473118295
4010,9.575494949494953
4011,7.991967113276486
4012,9.35694050991502
4013,6.28871708683474
4014,9.693631449631438
4015,6.607941798941797
4016,6.730391359593396
4017,7.9366996197718604
4018,8.46379674369746
4019,6.826787610619472
4020,6.3801898989898955
4021,8.82120812182741
4022,7.831913793103458
4023,7.812242718446602
4024,6.637214621633167
4025,7.5557326343381295
4026,6.576603524229081
4027,8.26894295302013
4028,7.991967113276486
4029,8.998465208747506
4030,8.170416666666666
4031,7.140967741935487
4032,8.82120812182741
4033,6.3705892473118295
4034,7.433089164785577
4035,9.575494949494953
4036,7.5557326343381295
4037,8.46379674369746
4038,8.797683615819201
4039,6.637214621633167
4040,7.5557326343381295
4041,7.140967741935487
4042,7.991967113276486
4043,6.637214621633167
4044,7.5557326343381295
4045,6.3801898989898955
4046,8.82120812182741
4047,7.672298270893371
4048,8.727490463215256
4049,6.3801898989898955
4050,8.46379674369746
4051,6.802117917304757
4052,6.635159203980099
4053,9.102643258426971
4054,6.607941798941797
4055,7.349292682926827
4056,7.193820512820513
4057,7.821465517241379
4058,7.433089164785577
4059,6.635159203980099
4060,8.375062500000002
4061,7.671672897196263
4062,7.672298270893371
4063,8.059264900662246
4064,8.46379674369746
4065,6.980992175273879
4066,6.855745283018874
4067,6.607941798941797
4068,7.991967113276486
4069,7.5620946601941785
4070,7.095145833333334
4071,6.802117917304757
4072,8.82120812182741
4073,6.189441087613293
4074,6.635159203980099
4075,7.228687747035568
4076,8.198233716475091
4077,9.093826789838339
4078,8.82120812182741
4079,6.637214621633167
4080,6.28871708683474
4081,6.1838378378378325
4082,7.9366996197718604
4083,6.637214621633167
4084,9.592298742138377
4085,7.834377049180326
4086,7.175561538461542
4087,7.824135506003425
4088,7.286920000000003
4089,6.3801898989898955
4090,8.46379674369746
4091,8.396327102803735
4092,6.83897014925374
4093,8.141453125000009
4094,6.863071428571428
4095,6.415466666666666
4096,7.991967113276486
4097,7.433089164785577
4098,6.415466666666666
4099,6.652599999999999
4100,8.629318181818185
4101,7.672298270893371
4102,8.46379674369746
4103,6.9253642857142905
4104,6.637214621633167
4105,6.637214621633167
4106,7.433089164785577
4107,6.28871708683474
4108,6.3801898989898955
4109,7.175561538461542
4110,7.824135506003425
4111,8.46379674369746
4112,6.730391359593396
4113,9.1307281420765
4114,8.46379674369746
4115,8.375062500000002
4116,6.652599999999999
4117,8.46379674369746
4118,8.198233716475091
4119,9.22067816091954
4120,9.070775000000001
4121,6.637214621633167
4122,8.396327102803735
4123,7.831913793103458
4124,6.637214621633167
4125,9.102643258426971
4126,8.141453125000009
4127,8.46379674369746
4128,7.824135506003425
4129,7.5557326343381295
4130,8.26894295302013
4131,7.672298270893371
4132,7.321538461538465
4133,7.812242718446602
4134,7.052459459459457
4135,9.102643258426971
4136,8.82120812182741
4137,6.637214621633167
4138,7.672298270893371
4139,9.300136253041362
4140,7.052459459459457
4141,7.5620946601941785
4142,8.394000000000002
4143,7.321538461538465
4144,8.198233716475091
4145,8.46379674369746
4146,8.46379674369746
4147,7.5557326343381295
4148,7.671672897196263
4149,6.637214621633167
4150,8.396327102803735
4151,8.998465208747506
4152,8.46379674369746
4153,6.730391359593396
4154,6.415466666666666
4155,7.991967113276486
4156,9.328247311827962
4157,9.102643258426971
4158,7.095145833333334
4159,8.615625000000001
4160,8.797683615819201
4161,7.506899999999999
4162,8.82120812182741
4163,6.637214621633167
4164,7.433089164785577
4165,7.433089164785577
