id,price
3700,6.551862174578855
3701,6.606160180995497
3702,8.86212150668287
3703,6.46571337579618
3704,8.503713540067556
3705,7.908037091264014
3706,7.46951169590643
3707,6.586017647058825
3708,6.757118387909323
3709,8.997347740667978
3710,6.606160180995497
3711,9.373417214584586
3712,6.479509240246403
3713,8.503713540067556
3714,8.86212150668287
3715,6.551862174578855
3716,7.470941854373997
3717,7.46951169590643
3718,6.606160180995497
3719,9.373417214584586
3720,6.606160180995497
3721,8.86212150668287
3722,8.503713540067556
3723,8.316550911039657
3724,9.373417214584586
3725,9.373417214584586
3726,6.551862174578855
3727,7.291417989417995
3728,6.697532786885239
3729,8.503713540067556
3730,6.8541545126353745
3731,6.6103216374269
3732,6.606160180995497
3733,7.470941854373997
3734,7.695666666666667
3735,7.470941854373997
3736,8.503713540067556
3737,7.6382321428571425
3738,6.46571337579618
3739,8.157152380952379
3740,7.291417989417995
3741,6.606160180995497
3742,8.503713540067556
3743,8.86212150668287
3744,8.316550911039657
3745,8.503713540067556
3746,7.470941854373997
3747,6.2190722433460115
3748,7.470941854373997
3749,8.119076086956523
3750,6.8541545126353745
3751,6.83064135021098
3752,6.551862174578855
3753,8.997347740667978
3754,7.126742857142857
3755,6.606160180995497
3756,8.86212150668287
3757,8.503713540067556
3758,7.46951169590643
3759,6.551862174578855
3760,8.86212150668287
3761,8.503713540067556
3762,7.325203463203471
3763,6.8541545126353745
3764,8.503713540067556
3765,8.15939454094293
3766,7.470941854373997
3767,9.297335812964924
3768,7.470941854373997
3769,8.503713540067556
3770,6.8595523809523815
3771,8.503713540067556
3772,6.665883199999997
3773,6.924258928571424
3774,8.345698841698841
3775,6.6103216374269
3776,9.373417214584586
3777,6.665883199999997
3778,8.503713540067556
3779,7.470941854373997
3780,8.154065359477126
3781,8.316550911039657
3782,6.551862174578855
3783,6.697532786885239
3784,8.003010204081633
3785,8.503713540067556
3786,6.8541545126353745
3787,8.503713540067556
3788,7.067470588235293
3789,9.373417214584586
3790,8.503713540067556
3791,6.551862174578855
3792,7.28508074534162
3793,7.908037091264014
3794,7.325203463203471
3795,6.479509240246403
3796,6.551862174578855
3797,8.503713540067556
3798,6.551862174578855
3799,7.470941854373997
3800,8.503713540067556
3801,6.606160180995497
3802,7.183787234042551
3803,9.277181034482759
3804,8.503713540067556
3805,8.503713540067556
3806,8.503713540067556
3807,8.503713540067556
3808,6.606160180995497
3809,6.551862174578855
3810,7.908037091264014
3811,7.908037091264014
3812,8.316550911039657
3813,8.316550911039657
3814,8.503713540067556
3815,8.503713540067556
3816,6.8541545126353745
3817,9.100807692307693
3818,7.908037091264014
3819,8.503713540067556
3820,6.346205539358601
3821,6.606160180995497
3822,6.551862174578855
3823,7.908037091264014
3824,6.757118387909323
3825,7.122986301369864
3826,7.291417989417995
3827,8.503713540067556
3828,6.8541545126353745
3829,8.503713540067556
3830,9.373417214584586
3831,6.697532786885239
3832,8.503713540067556
3833,7.183787234042551
3834,9.297335812964924
3835,6.606160180995497
3836,7.470941854373997
3837,7.183787234042551
3838,6.46571337579618
3839,7.325203463203471
3840,6.665883199999997
3841,6.606160180995497
3842,7.46951169590643
3843,8.997347740667978
3844,6.46571337579618
3845,8.316550911039657
3846,6.479509240246403
3847,8.86212150668287
3848,6.8541545126353745
3849,6.697532786885239
3850,7.470941854373997
3851,6.697532786885239
3852,7.016181818181818
3853,8.316550911039657
3854,8.503713540067556
3855,8.503713540067556
3856,6.606160180995497
3857,8.86212150668287
3858,8.15939454094293
3859,6.8541545126353745
3860,9.373417214584586
3861,8.316550911039657
3862,6.085807692307692
3863,7.291417989417995
3864,9.373417214584586
3865,7.46951169590643
3866,7.122986301369864
3867,9.277181034482759
3868,8.154065359477126
3869,8.503713540067556
3870,6.757118387909323
3871,6.346205539358601
3872,6.665883199999997
3873,8.503713540067556
3874,9.328825242718443
3875,6.757118387909323
3876,6.346205539358601
3877,9.373417214584586
3878,7.908037091264014
3879,8.803844660194175
3880,8.316550911039657
3881,6.346205539358601
3882,8.15939454094293
3883,6.551862174578855
3884,7.470941854373997
3885,8.503713540067556
3886,6.551862174578855
3887,6.551862174578855
3888,8.503713540067556
3889,8.503713540067556
3890,6.551862174578855
3891,7.908037091264014
3892,8.503713540067556
3893,8.503713540067556
3894,8.503713540067556
3895,8.316550911039657
3896,6.606160180995497
3897,8.15939454094293
3898,7.470941854373997
3899,7.291417989417995
3900,6.606160180995497
3901,6.346205539358601
3902,6.479509240246403
3903,9.373417214584586
3904,6.757118387909323
3905,6.46571337579618
3906,8.503713540067556
3907,6.665883199999997
3908,9.373417214584586
3909,7.908037091264014
3910,6.892307692307693
3911,7.325203463203471
3912,8.503713540067556
3913,6.586017647058825
3914,9.297335812964924
3915,8.316550911039657
3916,8.503713540067556
3917,7.05523255813953
3918,9.373417214584586
3919,6.2190722433460115
3920,9.297335812964924
3921,6.551862174578855
3922,8.503713540067556
3923,7.908037091264014
3924,8.503713540067556
3925,8.154065359477126
3926,7.707473684210533
3927,9.373417214584586
3928,8.503713540067556
3929,9.373417214584586
3930,6.551862174578855
3931,7.908037091264014
3932,8.503713540067556
3933,8.503713540067556
3934,8.503713540067556
3935,9.373417214584586
3936,6.606160180995497
3937,8.503713540067556
3938,7.291417989417995
3939,6.8541545126353745
3940,7.695666666666667
3941,6.46571337579618
3942,9.373417214584586
3943,9.373417214584586
3944,7.325203463203471
3945,6.432692307692307
3946,6.83064135021098
3947,7.707473684210533
3948,7.05523255813953
3949,8.86212150668287
3950,8.003010204081633
3951,8.648666666666665
3952,8.503713540067556
3953,7.353626609442058
3954,6.665883199999997
3955,8.503713540067556
3956,8.503713540067556
3957,8.997347740667978
3958,7.291417989417995
3959,7.908037091264014
3960,9.432853333333334
3961,7.470941854373997
3962,9.373417214584586
3963,8.997347740667978
3964,7.840740740740744
3965,7.908037091264014
3966,8.503713540067556
3967,8.503713540067556
3968,6.5459999999999985
3969,7.470941854373997
3970,9.328825242718443
3971,6.9585507246376785
3972,8.503713540067556
3973,6.665883199999997
3974,8.503713540067556
3975,9.373417214584586
3976,6.551862174578855
3977,7.470941854373997
3978,6.432692307692307
3979,7.291417989417995
3980,7.353626609442058
3981,6.6103216374269
3982,8.503713540067556
3983,8.997347740667978
3984,7.908037091264014
3985,9.373417214584586
3986,8.503713540067556
3987,8.503713540067556
3988,6.551862174578855
3989,9.432853333333334
3990,6.8541545126353745
3991,8.316550911039657
3992,7.470941854373997
3993,9.277181034482759
3994,6.8541545126353745
3995,8.503713540067556
3996,6.551862174578855
3997,7.908037091264014
3998,6.606160180995497
3999,6.6103216374269
4000,8.503713540067556
4001,6.665883199999997
4002,9.297335812964924
4003,7.470941854373997
4004,6.551862174578855
4005,7.908037091264014
4006,9.432853333333334
4007,9.297335812964924
4008,6.551862174578855
4009,6.432692307692307
4010,9.373417214584586
4011,7.908037091264014
4012,9.373417214584586
4013,6.46571337579618
4014,9.373417214584586
4015,6.8541545126353745
4016,6.8541545126353745
4017,7.908037091264014
4018,8.15939454094293
4019,7.05523255813953
4020,6.346205539358601
4021,8.316550911039657
4022,7.353626609442058
4023,7.908037091264014
4024,6.757118387909323
4025,7.28508074534162
4026,6.551862174578855
4027,8.503713540067556
4028,7.908037091264014
4029,9.297335812964924
4030,8.503713540067556
4031,7.470941854373997
4032,8.503713540067556
4033,6.606160180995497
4034,7.470941854373997
4035,9.432853333333334
4036,7.470941854373997
4037,8.503713540067556
4038,8.997347740667978
4039,6.46571337579618
4040,7.470941854373997
4041,7.126742857142857
4042,7.908037091264014
4043,6.665883199999997
4044,7.565259259259258
4045,6.346205539358601
4046,8.503713540067556
4047,7.695666666666667
4048,9.277181034482759
4049,6.665883199999997
4050,8.15939454094293
4051,6.551862174578855
4052,6.551862174578855
4053,8.503713540067556
4054,6.83064135021098
4055,7.044345454545457
4056,7.044345454545457
4057,7.695666666666667
4058,7.565259259259258
4059,6.52282608695652
4060,8.503713540067556
4061,7.6579
4062,7.695666666666667
4063,8.154065359477126
4064,8.15939454094293
4065,6.757118387909323
4066,6.8541545126353745
4067,6.8541545126353745
4068,7.908037091264014
4069,7.470941854373997
4070,7.325203463203471
4071,6.551862174578855
4072,8.503713540067556
4073,6.551862174578855
4074,6.697532786885239
4075,7.291417989417995
4076,7.908037091264014
4077,9.373417214584586
4078,8.86212150668287
4079,6.757118387909323
4080,6.551862174578855
4081,6.551862174578855
4082,7.908037091264014
4083,6.606160180995497
4084,9.297335812964924
4085,7.470941854373997
4086,7.05523255813953
4087,8.503713540067556
4088,7.470941854373997
4089,6.479509240246403
4090,8.503713540067556
4091,8.503713540067556
4092,6.8541545126353745
4093,7.908037091264014
4094,7.28508074534162
4095,6.551862174578855
4096,7.908037091264014
4097,7.325203463203471
4098,6.551862174578855
4099,6.551862174578855
4100,8.503713540067556
4101,7.908037091264014
4102,8.15939454094293
4103,6.551862174578855
4104,6.551862174578855
4105,6.665883199999997
4106,7.470941854373997
4107,6.346205539358601
4108,6.586017647058825
4109,7.05523255813953
4110,7.587386861313872
4111,8.503713540067556
4112,6.586017647058825
4113,9.373417214584586
4114,8.503713540067556
4115,8.503713540067556
4116,6.8541545126353745
4117,8.316550911039657
4118,8.35
4119,8.901552486187851
4120,7.6382321428571425
4121,6.46571337579618
4122,8.503713540067556
4123,7.470941854373997
4124,6.665883199999997
4125,8.997347740667978
4126,8.503713540067556
4127,8.503713540067556
4128,7.695666666666667
4129,7.470941854373997
4130,8.503713540067556
4131,7.695666666666667
4132,7.183787234042551
4133,7.908037091264014
4134,7.05523255813953
4135,8.997347740667978
4136,8.503713540067556
4137,6.606160180995497
4138,7.695666666666667
4139,8.503713540067556
4140,7.05523255813953
4141,7.707473684210533
4142,8.503713540067556
4143,7.353626609442058
4144,8.157152380952379
4145,8.503713540067556
4146,8.503713540067556
4147,7.470941854373997
4148,7.325203463203471
4149,6.606160180995497
4150,8.503713540067556
4151,9.277181034482759
4152,8.503713540067556
4153,6.697532786885239
4154,6.46571337579618
4155,7.908037091264014
4156,8.823525
4157,8.997347740667978
4158,7.353626609442058
4159,8.997347740667978
4160,8.503713540067556
4161,7.46951169590643
4162,8.503713540067556
4163,6.551862174578855
4164,7.470941854373997
4165,7.325203463203471
4166,6.8541545126353745
4167,7.695666666666667
4168,8.316550911039657
4169,7.840740740740744
4170,8.316550911039657
4171,7.470941854373997
4172,8.15939454094293
4173,8.088723880597014
4174,7.908037091264014
4175,7.908037091264014
4176,6.606160180995497
4177,8.503713540067556
4178,8.503713540067556
4179,6.924258928571424
4180,6.8541545126353745
4181,6.693870370370375
4182,9.373417214584586
4183,8.157152380952379
4184,9.277181034482759
4185,7.470941854373997
4186,8.503713540067556
4187,8.316550911039657
4188,9.373417214584586
4189,9.328825242718443
4190,6.8541545126353745
4191,8.316550911039657
4192,8.997347740667978
4193,9.373417214584586
4194,9.432853333333334
4195,8.503713540067556
4196,8.86212150668287
4197,7.908037091264014
4198,8.503713540067556
4199,6.924258928571424
4200,7.908037091264014
4201,9.432853333333334
4202,8.503713540067556
4203,8.316550911039657
4204,6.606160180995497
4205,8.503713540067556
4206,7.470941854373997
4207,7.470941854373997
4208,8.503713540067556
4209,8.86212150668287
4210,6.606160180995497
4211,7.28508074534162
4212,8.997347740667978
4213,8.157152380952379
4214,6.346205539358601
4215,9.297335812964924
4216,8.088723880597014
4217,8.503713540067556
4218,8.503713540067556
4219,7.470941854373997
4220,6.697532786885239
4221,8.503713540067556
4222,9.373417214584586
4223,8.503713540067556
4224,8.503713540067556
4225,8.15939454094293
4226,6.8541545126353745
4227,6.606160180995497
4228,8.997347740667978
4229,9.297335812964924
4230,7.291417989417995
4231,8.86212150668287
4232,8.154065359477126
4233,6.46571337579618
4234,7.291417989417995
4235,6.551862174578855
4236,8.503713540067556
4237,7.470941854373997
4238,6.551862174578855
4239,6.665883199999997
4240,8.088723880597014
4241,8.15939454094293
4242,8.503713540067556
4243,8.503713540067556
4244,6.479509240246403
4245,6.2190722433460115
4246,7.470941854373997
4247,8.503713540067556
4248,8.605099999999998
4249,7.28508074534162
4250,6.8541545126353745
4251,7.695666666666667
4252,6.606160180995497
4253,9.277181034482759
4254,6.606160180995497
4255,6.551862174578855
4256,8.997347740667978
4257,7.908037091264014
4258,8.503713540067556
4259,9.297335812964924
4260,7.291417989417995
4261,6.697532786885239
4262,7.908037091264014
4263,6.432692307692307
4264,8.503713540067556
4265,6.479509240246403
4266,8.503713540067556
4267,8.503713540067556
4268,7.695666666666667
4269,8.503713540067556
4270,8.316550911039657
4271,8.316550911039657
4272,6.346205539358601
4273,7.325203463203471
4274,6.665883199999997
4275,7.470941854373997
4276,6.665883199999997
4277,7.470941854373997
4278,8.503713540067556
4279,8.503713540067556
4280,6.346205539358601
4281,8.997347740667978
4282,8.503713540067556
4283,8.316550911039657
4284,6.83064135021098
4285,9.297335812964924
4286,9.467137254901962
4287,6.551862174578855
4288,7.908037091264014
4289,7.28508074534162
4290,7.695666666666667
4291,8.503713540067556
4292,8.503713540067556
4293,8.503713540067556
4294,8.86212150668287
4295,6.693870370370375
4296,7.908037091264014
4297,9.373417214584586
4298,9.373417214584586
4299,7.695666666666667
4300,7.908037091264014
4301,6.551862174578855
4302,8.86212150668287
4303,8.503713540067556
4304,7.470941854373997
4305,8.503713540067556
4306,7.893769230769232
4307,7.28508074534162
4308,9.373417214584586
4309,8.503713540067556
4310,8.316550911039657
4311,8.997347740667978
4312,6.551862174578855
4313,9.297335812964924
4314,8.901552486187851
4315,8.86212150668287
4316,7.908037091264014
4317,6.150123595505616
4318,6.551862174578855
4319,6.606160180995497
4320,6.757118387909323
4321,8.503713540067556
4322,6.83064135021098
4323,6.8541545126353745
4324,8.345698841698841
4325,6.551862174578855
4326,6.551862174578855
4327,8.503713540067556
4328,8.503713540067556
4329,6.665883199999997
4330,8.503713540067556
4331,8.154065359477126
4332,6.8541545126353745
4333,7.908037091264014
4334,7.325203463203471
4335,8.503713540067556
4336,8.154065359477126
4337,6.9585507246376785
4338,6.606160180995497
4339,8.503713540067556
4340,7.908037091264014
4341,8.345698841698841
4342,7.291417989417995
4343,7.582229729729729
4344,6.346205539358601
4345,9.043285714285712
4346,8.503713540067556
4347,8.503713540067556
4348,6.8595523809523815
4349,8.503713540067556
4350,6.346205539358601
4351,7.353626609442058
4352,8.503713540067556
4353,6.606160180995497
4354,6.924258928571424
4355,8.503713540067556
4356,7.695666666666667
4357,6.757118387909323
4358,9.432853333333334
4359,8.15939454094293
4360,9.277181034482759
4361,8.15939454094293
4362,8.503713540067556
4363,7.695666666666667
4364,8.503713540067556
4365,8.503713540067556
4366,6.697532786885239
4367,6.479509240246403
4368,8.316550911039657
4369,9.297335812964924
4370,7.908037091264014
4371,7.470941854373997
4372,9.373417214584586
4373,8.503713540067556
4374,8.503713540067556
4375,8.503713540067556
4376,8.503713540067556
4377,6.8541545126353745
4378,8.503713540067556
4379,8.503713540067556
4380,8.86212150668287
4381,8.86212150668287
4382,8.503713540067556
4383,9.277181034482759
4384,7.28508074534162
4385,9.432853333333334
4386,8.997347740667978
4387,6.665883199999997
4388,6.665883199999997
4389,7.695666666666667
4390,8.503713540067556
4391,6.551862174578855
4392,6.2190722433460115
4393,6.551862174578855
4394,8.503713540067556
4395,8.345698841698841
4396,7.908037091264014
4397,8.503713540067556
4398,8.503713540067556
4399,7.695666666666667
4400,6.551862174578855
4401,7.908037091264014
4402,7.470941854373997
4403,9.297335812964924
4404,6.665883199999997
4405,9.373417214584586
4406,7.6382321428571425
4407,6.757118387909323
4408,6.697532786885239
4409,6.46571337579618
4410,7.908037091264014
4411,6.8541545126353745
4412,6.606160180995497
4413,9.32006896551724
4414,6.83064135021098
4415,9.373417214584586
4416,9.432853333333334
4417,9.373417214584586
4418,7.908037091264014
4419,6.697532786885239
4420,8.503713540067556
4421,8.316550911039657
4422,8.503713540067556
4423,6.8541545126353745
4424,8.503713540067556
4425,8.503713540067556
4426,7.908037091264014
4427,8.503713540067556
4428,8.503713540067556
4429,8.503713540067556
4430,8.503713540067556
4431,6.8541545126353745
4432,9.373417214584586
4433,8.345698841698841
4434,8.503713540067556
4435,8.503713540067556
4436,6.8541545126353745
4437,8.503713540067556
4438,8.316550911039657
4439,6.46571337579618
4440,6.551862174578855
4441,8.316550911039657
4442,9.297335812964924
4443,6.8541545126353745
4444,7.470941854373997
4445,8.803844660194175
4446,6.346205539358601
4447,6.551862174578855
4448,8.997347740667978
4449,6.665883199999997
4450,8.997347740667978
4451,7.044345454545457
4452,6.551862174578855
4453,6.551862174578855
4454,6.9602
4455,6.551862174578855
4456,8.15939454094293
4457,8.345698841698841
4458,6.606160180995497
4459,7.325203463203471
4460,8.15939454094293
4461,8.157152380952379
4462,6.479509240246403
4463,6.693870370370375
4464,6.551862174578855
4465,6.820272727272727
4466,6.606160180995497
4467,6.551862174578855
4468,6.551862174578855
4469,7.695666666666667
4470,6.606160180995497
4471,8.503713540067556
4472,6.46571337579618
4473,7.470941854373997
4474,7.908037091264014
4475,6.9602
4476,9.297335812964924
4477,6.551862174578855
4478,8.503713540067556
4479,7.908037091264014
4480,7.470941854373997
4481,6.479509240246403
4482,6.479509240246403
4483,9.373417214584586
4484,6.693870370370375
4485,6.551862174578855
4486,8.15939454094293
4487,6.8541545126353745
4488,6.8541545126353745
4489,8.86212150668287
4490,8.503713540067556
4491,6.697532786885239
4492,8.503713540067556
4493,6.2190722433460115
4494,7.908037091264014
4495,8.803844660194175
4496,9.297335812964924
4497,8.503713540067556
4498,8.997347740667978
4499,7.908037091264014
4500,7.46951169590643
4501,8.154065359477126
4502,6.757118387909323
4503,9.373417214584586
4504,8.503713540067556
4505,8.86212150668287
4506,8.503713540067556
4507,7.470941854373997
4508,8.503713540067556
4509,6.551862174578855
4510,6.551862174578855
4511,6.346205539358601
4512,9.373417214584586
4513,8.250444444444446
4514,8.119076086956523
4515,6.479509240246403
4516,8.503713540067556
4517,8.503713540067556
4518,8.15939454094293
4519,6.757118387909323
4520,6.2190722433460115
4521,8.503713540067556
4522,7.470941854373997
4523,7.325203463203471
4524,6.551862174578855
4525,9.373417214584586
4526,9.432853333333334
4527,8.503713540067556
4528,7.291417989417995
4529,6.606160180995497
4530,6.479509240246403
4531,9.373417214584586
4532,7.908037091264014
4533,8.316550911039657
4534,9.373417214584586
4535,6.8541545126353745
4536,8.503713540067556
4537,6.2190722433460115
4538,7.908037091264014
4539,6.606160180995497
4540,9.328825242718443
4541,6.479509240246403
4542,9.328825242718443
4543,8.503713540067556
4544,8.503713540067556
4545,8.503713540067556
4546,6.46571337579618
4547,8.15939454094293
4548,6.8541545126353745
4549,8.86212150668287
4550,6.83064135021098
4551,8.86212150668287
4552,6.697532786885239
4553,8.503713540067556
4554,8.503713540067556
4555,7.470941854373997
4556,7.2348
4557,8.503713540067556
4558,9.297335812964924
4559,7.470941854373997
4560,8.86212150668287
4561,7.908037091264014
4562,8.503713540067556
4563,8.503713540067556
4564,7.470941854373997
4565,6.346205539358601
4566,8.503713540067556
4567,8.503713540067556
4568,6.46571337579618
4569,7.908037091264014
4570,6.606160180995497
4571,6.346205539358601
4572,9.373417214584586
4573,8.503713540067556
4574,8.503713540067556
4575,6.551862174578855
4576,7.908037091264014
4577,6.432692307692307
4578,7.325203463203471
4579,6.8541545126353745
4580,8.503713540067556
4581,8.503713540067556
4582,6.46571337579618
4583,8.503713540067556
4584,6.551862174578855
4585,6.551862174578855
4586,6.606160180995497
4587,8.119076086956523
4588,8.503713540067556
4589,8.503713540067556
4590,8.503713540067556
4591,8.503713540067556
4592,7.291417989417995
4593,7.908037091264014
4594,9.297335812964924
4595,8.503713540067556
4596,7.353626609442058
4597,6.83064135021098
4598,7.908037091264014
4599,6.606160180995497
4600,7.908037091264014
4601,8.503713540067556
4602,6.46571337579618
4603,6.665883199999997
4604,8.997347740667978
4605,6.606160180995497
4606,8.86212150668287
4607,7.470941854373997
4608,6.2190722433460115
4609,8.503713540067556
4610,9.432853333333334
4611,7.470941854373997
4612,9.373417214584586
4613,7.908037091264014
4614,6.551862174578855
4615,9.373417214584586
4616,6.83064135021098
4617,6.551862174578855
4618,6.46571337579618
4619,8.503713540067556
4620,7.908037091264014
4621,9.297335812964924
4622,8.15939454094293
4623,8.503713540067556
4624,6.8541545126353745
4625,7.908037091264014
4626,8.503713540067556
4627,6.5459999999999985
4628,8.503713540067556
4629,7.908037091264014
4630,8.503713540067556
4631,6.697532786885239
4632,7.470941854373997
4633,6.46571337579618
4634,6.2190722433460115
4635,8.503713540067556
4636,6.924258928571424
4637,7.470941854373997
4638,7.325203463203471
4639,8.503713540067556
4640,9.373417214584586
4641,6.551862174578855
4642,7.707473684210533
4643,7.470941854373997
4644,9.373417214584586
4645,6.606160180995497
4646,8.503713540067556
4647,6.46571337579618
4648,7.908037091264014
4649,7.908037091264014
4650,7.908037091264014
4651,8.503713540067556
4652,9.467137254901962
4653,6.551862174578855
4654,6.551862174578855
4655,6.757118387909323
4656,9.043285714285712
4657,7.470941854373997
4658,7.908037091264014
4659,8.503713540067556
4660,6.551862174578855
4661,7.325203463203471
4662,6.802
4663,6.8541545126353745
4664,7.05523255813953
4665,6.606160180995497
4666,6.479509240246403
4667,7.470941854373997
4668,8.503713540067556
4669,9.373417214584586
4670,6.551862174578855
4671,7.122986301369864
4672,6.46571337579618
4673,6.551862174578855
4674,9.432853333333334
4675,7.470941854373997
4676,6.8541545126353745
4677,6.551862174578855
4678,9.297335812964924
4679,7.908037091264014
4680,9.297335812964924
4681,8.503713540067556
4682,9.432853333333334
4683,9.297335812964924
4684,8.503713540067556
4685,6.8541545126353745
4686,8.803844660194175
4687,8.503713540067556
4688,6.757118387909323
4689,9.297335812964924
4690,6.606160180995497
4691,8.154065359477126
4692,7.908037091264014
4693,9.328825242718443
4694,9.297335812964924
4695,6.757118387909323
4696,7.291417989417995
4697,8.345698841698841
4698,9.297335812964924
4699,8.316550911039657
4700,7.908037091264014
4701,7.470941854373997
4702,7.908037091264014
4703,9.373417214584586
4704,6.665883199999997
4705,7.46951169590643
4706,8.503713540067556
4707,6.46571337579618
4708,6.551862174578855
4709,6.606160180995497
4710,7.908037091264014
4711,7.908037091264014
4712,6.551862174578855
4713,8.119076086956523
4714,6.665883199999997
4715,7.908037091264014
4716,8.154065359477126
4717,7.05523255813953
4718,6.665883199999997
4719,6.551862174578855
4720,6.665883199999997
4721,8.503713540067556
4722,6.46571337579618
4723,8.503713540067556
4724,8.997347740667978
4725,8.86212150668287
4726,6.606160180995497
4727,7.470941854373997
4728,8.86212150668287
4729,7.470941854373997
4730,9.432853333333334
4731,9.297335812964924
4732,8.503713540067556
4733,6.665883199999997
4734,6.924258928571424
4735,6.606160180995497
4736,7.470941854373997
4737,7.908037091264014
4738,7.291417989417995
4739,6.665883199999997
4740,9.297335812964924
4741,8.503713540067556
4742,7.470941854373997
4743,8.503713540067556
4744,6.606160180995497
4745,8.316550911039657
4746,8.345698841698841
4747,9.373417214584586
4748,7.470941854373997
4749,6.8541545126353745
4750,7.470941854373997
4751,6.46571337579618
4752,8.503713540067556
4753,8.503713540067556
4754,9.297335812964924
4755,8.86212150668287
4756,6.586017647058825
4757,6.606160180995497
4758,9.373417214584586
4759,6.551862174578855
4760,8.503713540067556
4761,8.635333333333334
4762,7.6382321428571425
4763,7.470941854373997
4764,7.470941854373997
4765,8.503713540067556
4766,6.665883199999997
4767,8.15939454094293
4768,6.479509240246403
4769,6.46571337579618
4770,6.924258928571424
4771,6.551862174578855
4772,7.28508074534162
4773,8.503713540067556
4774,8.86212150668287
4775,6.551862174578855
4776,6.8541545126353745
4777,8.503713540067556
4778,8.503713540067556
4779,8.503713540067556
4780,7.470941854373997
4781,9.467137254901962
4782,6.697532786885239
4783,6.551862174578855
4784,8.503713540067556
4785,6.606160180995497
4786,6.551862174578855
4787,8.503713540067556
4788,7.908037091264014
4789,7.325203463203471
4790,8.503713540067556
4791,8.503713540067556
4792,8.316550911039657
4793,9.432853333333334
4794,6.586017647058825
4795,8.088723880597014
4796,8.503713540067556
4797,7.291417989417995
4798,8.86212150668287
4799,8.503713540067556
4800,9.328825242718443
4801,8.503713540067556
4802,6.551862174578855
4803,9.432853333333334
4804,6.924258928571424
4805,7.28508074534162
4806,7.470941854373997
4807,7.46951169590643
4808,8.503713540067556
4809,8.503713540067556
4810,9.373417214584586
4811,7.470941854373997
4812,8.997347740667978
4813,6.551862174578855
4814,6.551862174578855
4815,7.470941854373997
4816,6.551862174578855
4817,7.695666666666667
4818,9.447133333333333
4819,6.757118387909323
4820,8.901552486187851
4821,6.551862174578855
4822,6.346205539358601
4823,7.46951169590643
4824,9.297335812964924
4825,7.908037091264014
4826,9.373417214584586
4827,7.2348
4828,6.2190722433460115
4829,8.316550911039657
4830,9.373417214584586
4831,7.325203463203471
4832,9.373417214584586
4833,8.316550911039657
4834,8.503713540067556
4835,6.432692307692307
4836,9.297335812964924
4837,6.46571337579618
4838,8.503713540067556
4839,6.757118387909323
4840,7.470941854373997
4841,7.908037091264014
4842,7.28508074534162
4843,8.503713540067556
4844,7.908037091264014
4845,8.345698841698841
4846,6.551862174578855
4847,6.8541545126353745
4848,8.86212150668287
4849,6.551862174578855
4850,6.8541545126353745
4851,9.297335812964924
4852,8.503713540067556
4853,7.565259259259258
4854,6.8541545126353745
4855,7.908037091264014
4856,8.503713540067556
4857,8.997347740667978
4858,6.8541545126353745
4859,8.503713540067556
4860,7.470941854373997
4861,6.606160180995497
4862,7.908037091264014
4863,7.122986301369864
4864,8.503713540067556
4865,6.606160180995497
4866,6.8541545126353745
4867,8.503713540067556
4868,8.503713540067556
4869,8.86212150668287
4870,7.908037091264014
4871,8.997347740667978
4872,8.997347740667978
4873,8.503713540067556
4874,7.908037091264014
4875,7.813382978723404
4876,9.297335812964924
4877,8.503713540067556
4878,6.8541545126353745
4879,7.46951169590643
4880,6.479509240246403
4881,7.291417989417995
4882,7.470941854373997
4883,9.373417214584586
4884,7.695666666666667
4885,6.8541545126353745
4886,6.83064135021098
4887,6.924258928571424
4888,7.497000000000001
4889,6.551862174578855
4890,7.707473684210533
4891,6.46571337579618
4892,7.291417989417995
4893,8.503713540067556
4894,7.470941854373997
4895,7.126742857142857
4896,6.697532786885239
4897,9.373417214584586
4898,8.503713540067556
4899,8.503713540067556
4900,6.606160180995497
4901,6.551862174578855
4902,8.503713540067556
4903,7.470941854373997
4904,9.297335812964924
4905,6.551862174578855
4906,6.665883199999997
4907,7.067470588235293
4908,7.46951169590643
4909,6.6103216374269
4910,7.908037091264014
4911,8.997347740667978
4912,7.291417989417995
4913,6.46571337579618
4914,6.8541545126353745
4915,8.86212150668287
4916,6.757118387909323
4917,8.503713540067556
4918,8.503713540067556
4919,8.503713540067556
4920,7.695666666666667
4921,6.693870370370375
4922,8.503713540067556
4923,8.503713540067556
4924,7.122986301369864
4925,8.503713540067556
4926,8.503713540067556
4927,8.503713540067556
4928,6.757118387909323
4929,6.697532786885239
4930,7.470941854373997
4931,7.044345454545457
4932,7.291417989417995
4933,6.606160180995497
4934,6.551862174578855
4935,6.665883199999997
4936,6.8541545126353745
4937,6.697532786885239
4938,8.503713540067556
4939,6.586017647058825
4940,7.908037091264014
4941,7.587386861313872
4942,6.551862174578855
4943,8.503713540067556
4944,9.373417214584586
4945,7.707473684210533
4946,6.479509240246403
4947,6.551862174578855
4948,9.277181034482759
4949,9.297335812964924
4950,8.503713540067556
4951,8.503713540067556
4952,8.503713540067556
4953,7.908037091264014
4954,7.470941854373997
4955,6.374558139534883
4956,7.044345454545457
4957,9.373417214584586
4958,7.46951169590643
4959,7.28508074534162
4960,7.470941854373997
4961,6.8541545126353745
4962,6.8541545126353745
4963,8.088723880597014
4964,8.503713540067556
4965,8.503713540067556
4966,6.8541545126353745
4967,7.908037091264014
